id,Umsatz
1811144,65.40828096834167
1811154,69.12289782362014
1811164,74.84042039102535
1811174,69.51957771943782
1811184,145.0322650728337
1811194,80.15766757484165
1811204,66.66461500230126
1811214,81.76084529869996
1811224,75.69862677151085
1811234,84.38669434464892
1811244,78.62768026658249
1811254,128.29163128663888
1811264,70.30812042897153
1811274,68.91299291789007
1811284,71.95341946183518
1811294,71.71173862397374
1811304,79.83054814761054
1812014,82.17728174642018
1812024,106.29560127055935
1812034,73.44517029885785
1812044,75.19772334853263
1812054,74.93797996491534
1812064,67.08127222697031
1812074,64.25382368880491
1812084,85.63333773842787
1812094,123.71292782673653
1812104,65.41011761802599
1812114,61.40732946257554
1812124,75.72525635911285
1812134,71.74791015816693
1812144,72.32473737074686
1812154,79.85456400915346
1812164,98.11819230601361
1812174,77.84512799442193
1812184,86.2763476660274
1812194,70.15079529722502
1812204,62.804560006636
1812214,73.00311516766553
1812224,88.01011197070493
1812234,117.61632979129146
1812244,62.38024874400474
1812274,74.80000033888776
1812284,71.25016985232159
1812294,92.18732382364146
1812304,122.76282152869689
1901024,73.11410672699908
1901034,76.54147170335644
1901044,80.02658396883382
1901054,84.95952065287662
1901064,126.00268659282219
1901074,74.7643704782785
1901084,79.85814965348638
1901094,74.10235735197382
1901104,71.86299481809803
1901114,84.41642186882858
1901124,91.75247690262069
1901134,131.1999422689429
1901144,72.36845534766728
1901154,71.27890817207232
1901164,66.17057880805886
1901174,75.28472001052143
1901184,79.52163956960254
1901194,92.52305727943717
1901204,120.35091888890578
1901214,78.50767346010849
1901224,62.74601993678145
1901234,67.23034610048867
1901244,60.35808058160684
1901254,66.6478070237873
1901264,75.9556876135799
1901274,118.46350886900828
1901284,72.29579292668433
1901294,73.68413657637018
1901304,73.4942094901172
1901314,71.86299481809803
1902014,108.83381058409132
1902024,131.95457065907155
1902034,163.9252127388437
1902044,98.47311146020739
1902054,103.77107630023048
1902064,111.85542754829315
1902074,102.45959366264033
1902084,128.78089268083926
1902094,140.04298916408393
1902104,203.7199352716106
1902114,87.51545637401438
1902124,133.2616203275564
1902134,98.25459324962183
1902144,106.10682431183962
1902154,129.77252182221417
1902164,151.27544703241233
1902174,186.08652259281445
1902184,99.01989248287644
1902194,134.64424464100335
1902204,92.67185615284656
1902214,124.20695091514223
1902224,115.32468925618302
1902234,137.32479826009225
1902244,193.77589324920888
1902254,94.36658838686887
1902264,111.90058624280944
1902274,114.6612505160621
1902284,113.82241821657604
1903014,87.15203851116141
1903024,86.53141328305901
1903034,124.09058353761853
1903044,74.20244577023581
1903054,82.73348921500418
1903064,74.863315360966
1903074,79.30177927593468
1903084,82.93464431562037
1903094,100.20531349597569
1903104,130.69496743637504
1903114,70.74163690726755
1903124,88.53920642419637
1903134,75.76906164687098
1903144,79.05121263755336
1903154,77.8102463585147
1903164,82.09993713080998
1903174,111.3380150318814
1903184,77.59633316792069
1903194,82.57907342966577
1903214,78.74395154945411
1903224,79.46521765301573
1903234,90.91191118594053
1903244,131.480948023805
1903254,69.6901010470953
1903264,79.57114685261325
1903274,70.5221799238991
1903284,84.99752557079718
1903294,80.04149902502884
1903304,85.26049345271268
1903314,131.480948023805
1904014,77.30402769807526
1904024,70.91028031400243
1904044,78.61974504971134
1904054,69.88651833578677
1904064,67.41536142098165
1904074,114.90019303715641
1904084,67.95888753775321
1904094,77.68479269226188
1904104,73.31319852352385
1904114,76.69180829942493
1904124,80.98607811258671
1904134,83.07059289031132
1904144,124.16236047209641
1904154,61.87949348178844
1904164,79.23728506929892
1904174,70.08527785407044
1904184,71.47597301547856
1904204,67.60791175603303
1904214,121.31755805462818
1904224,81.13210684694458
1904234,76.211990024127
1904244,73.31004484924125
1904254,70.29540467964834
1904264,73.1692935654279
1904274,83.84846893746574
1904284,115.04972738133388
1904294,74.20007909232213
1904304,82.95930220172283
1905024,73.62059589563438
1905034,69.96992143202392
1905044,90.69670991107061
1905054,186.969188247647
1905064,87.4210886282238
1905074,72.90402387658791
1905084,82.09926350619651
1905094,70.58728079217461
1905104,86.54760921462127
1905114,94.87602897811512
1905124,123.83620591126348
1905134,87.17495010942834
1905144,71.8960784084455
1905154,82.72989584059626
1905164,72.30107059048302
1905174,73.24993802885159
1905184,81.60534773031232
1905194,124.54167646932179
1905204,68.4769421756746
1905214,78.63200890002454
1905224,68.63086498851091
1905234,65.621957407913
1905244,68.3548360294015
1905254,83.40394219978046
1905264,125.94232302122207
1905274,80.89996017856286
1905284,75.23631972835825
1905294,81.6638221369955
1905304,75.19063856627746
1905314,76.52453916039023
1906014,63.079212308866445
1906024,75.66425608510575
1906034,72.59133153586752
1906044,66.5587718663654
1906054,52.523440878234275
1906064,67.50588479755244
1906074,64.98335942164411
1906084,68.46965413666724
1906094,90.72946533456843
1906104,72.89503817579538
1906114,64.03355664717927
1906124,65.90280345609095
1906134,59.21858201943479
1906144,58.377039083111995
1906154,66.55319898205767
1906164,93.91360640087753
1906174,72.8532954288073
1906184,51.457903266215375
1906194,52.216580043515584
1906204,65.91231085088073
1906214,64.71173089620432
1906224,73.50525752911439
1906234,93.84452207857133
1906244,72.8532954288073
1906254,56.658862944775
1906264,55.31124672922093
1906274,78.20355611645738
1906284,63.57566388604616
1906294,59.21482054298231
1906304,68.86137279625656
1907014,80.6599806364287
1907024,74.59919628725845
1907034,82.60302888039149
1907044,70.68993142241945
1907054,76.4186283842126
1907064,76.73861192043196
1907074,105.92281507229397
1907084,82.62523665153869
1907094,77.22994629739875
1907114,78.37486428661964
1907124,73.98580951442366
1907134,72.43478151642584
1907144,116.46298877670871
1907154,83.10122568849982
1907164,65.86137592402383
1907174,81.45006369240865
1907184,72.8160111040909
1907194,75.01637895638771
1907204,66.05956056824566
1907214,106.09533361267074
1907224,85.98049838841355
1907234,77.05935967358552
1907244,64.23537483669261
1907254,71.91266060377731
1907264,56.370707111429006
1907274,65.46568443989287
1907284,97.40464055955168
1907294,82.69788169094382
1907304,74.86783730169256
1808015,314.7952471003542
1808025,307.26664454288857
1808035,319.62822313079835
1808045,358.72375838572447
1808055,357.1476049257324
1808065,308.00558057657446
1808075,268.3541071619629
1808085,257.23787812395034
1808095,282.4038741122321
1808105,357.10183932295365
1808115,420.3766655967072
1808125,352.5090035064559
1808135,259.26053264850145
1808145,291.90663787299695
1808155,308.780998991595
1808165,283.01711491256935
1808175,310.1514199408707
1808185,360.6760702505246
1808195,369.20724736445067
1808205,288.4250216085179
1808215,280.93725104842696
1808225,289.8850969293464
1808235,384.4104948483314
1808245,355.6257989593154
1808255,429.8911487415317
1808265,373.7285212162642
1808275,361.6663124062392
1808285,308.68160268475833
1808295,361.3289046833878
1808305,361.8417086386075
1808315,374.62605442095975
1809015,343.6744490560238
1809025,298.2752036268284
1809035,259.7984489723797
1809045,284.7142265971179
1809055,308.5738240266223
1809065,288.6963356057079
1809075,287.039979710395
1809085,345.2933417389695
1809095,294.07065949763637
1809105,243.0186934600751
1809115,290.27747987426534
1809125,281.54044721175075
1809135,279.29892652235304
1809145,293.9329457031661
1809155,339.60835537020483
1809165,338.0520906084568
1809175,244.63932175668796
1809185,276.1095771819007
1809195,263.02318732983
1809205,253.74466899170466
1809215,286.8069941515702
1809225,327.781209647557
1809235,327.22872859087323
1809245,297.4621748998904
1809255,296.81305846959395
1809265,256.36127642114997
1809275,280.8998797176595
1809285,298.74235766376836
1809295,329.51404880108464
1809305,325.3067801205917
1810015,257.10517010046664
1810025,259.2781557139062
1810035,270.082109089535
1810045,231.28645828450593
1810055,333.9481725346541
1810065,286.6981857289553
1810075,280.18620611901844
1810085,256.6714524398209
1810095,276.655439972705
1810105,275.8425266611946
1810115,293.6047457521521
1810125,344.6669273388789
1810135,364.00199546215794
1810145,338.20474393091365
1810155,297.19829200205095
1810165,286.43312893942704
1810175,302.8830296874227
1810185,268.31994480805815
1810195,258.000977727079
1810205,266.97245856438195
1810215,271.7071305569575
1810225,250.2360503172463
1810235,261.58397765335354
1810245,264.09459062974224
1810255,239.31458900697575
1810265,278.7038500958636
1810275,251.88592061467972
1810285,313.57682801369106
1810295,244.64787239230455
1810305,261.0687446448658
1811015,221.64426542328764
1811025,257.64627812007217
1811035,260.57522676773664
1811045,286.2087142829438
1811055,236.58858027767846
1811065,222.4266933727749
1811075,189.98763919899142
1811085,225.82820060733155
1811095,232.52319365117336
1811105,282.95929222613313
1811115,266.0730001618411
1811125,240.54810676418992
1811135,216.97551168559673
1811145,203.67122964838177
1811155,224.85759924897238
1811165,211.407820856119
1811175,188.40605441226248
1811185,318.7879863766811
1811195,197.09880220843178
1811205,196.07870985941292
1811215,221.14097575860984
1811225,233.6909626381038
1811235,224.76467560354808
1811245,201.0944920874137
1811255,261.37871385506935
1811265,173.07426217243702
1811275,190.2015913158402
1811285,202.50013648443866
1811295,210.2722332205752
1811305,210.81350940282007
1812015,205.72273685369274
1812025,246.98733256001202
1812035,175.92854739746076
1812045,221.54162747648965
1812055,234.94387520349832
1812065,186.56538816856354
1812075,172.5958155882019
1812085,217.15893690273634
1812095,246.08189703937015
1812105,194.5911919720469
1812115,228.7550235071556
1812125,226.6736374785871
1812135,222.37609348234042
1812145,225.19850281241713
1812155,275.5365674392459
1812165,252.88500971116648
1812175,237.0604523631374
1812185,257.76050891426576
1812195,214.3885649916525
1812205,218.17440496657258
1812215,192.9948868685211
1812225,292.35070182544723
1812235,242.94039764139026
1812245,175.68835155324714
1812275,199.90710097898938
1812285,196.43067617632016
1812295,234.0745653945783
1812305,249.94247560132732
1812315,177.24591106784342
1901025,227.13332346966874
1901035,279.07353792473486
1901045,257.5973198881948
1901055,256.2454553584427
1901065,283.5623366831863
1901075,214.2940968647467
1901085,230.52521715683113
1901095,232.66019744359613
1901105,234.23345383897805
1901115,256.6176421717479
1901125,263.5985288361788
1901135,304.62524360108927
1901145,203.15706374371052
1901155,226.6723347233108
1901165,219.77863105788197
1901175,241.55374999142745
1901185,253.2370591801428
1901195,318.63492627611566
1901205,299.6369919482086
1901215,230.35691862006456
1901225,206.5564689950873
1901235,231.0778748473535
1901245,235.44449831861206
1901255,242.89073412330865
1901265,248.74992788607574
1901275,270.97885783217515
1901285,201.19984775630334
1901295,205.58941048632542
1901305,218.9537635094836
1901315,234.23345383897805
1902015,313.738421572219
1902025,302.4535519955319
1902035,302.0246812841888
1902045,249.58483153895554
1902055,246.84866459281244
1902065,287.4245363559532
1902075,265.0824007065118
1902085,328.8486959761379
1902095,266.2559378614025
1902105,355.5917900945066
1902115,219.08490524829475
1902125,286.02484691273645
1902135,250.7021396099147
1902145,220.07359920061526
1902155,296.5593976680063
1902165,326.23154555822896
1902175,323.31272162910057
1902185,252.89651084328383
1902195,261.2593842268547
1902205,228.3772575787723
1902215,259.51146346388595
1902225,273.8284380426451
1902235,368.8868102371892
1902245,330.6118278670304
1902255,237.0753234327139
1902265,246.32955633556315
1902275,274.73310941840305
1902285,239.89040962832
1903015,266.17986846485377
1903025,266.0822968977671
1903035,293.25109287454495
1903045,235.4715587924315
1903055,242.90457375954446
1903065,233.34698173966436
1903075,237.89386707257287
1903085,246.58513750745013
1903095,273.1815592872624
1903105,294.0323914012801
1903115,206.0245906529274
1903125,249.6855803047804
1903135,234.56548104027092
1903145,238.1127951077946
1903155,243.20528532368002
1903165,261.5434128125188
1903175,261.6658776306971
1903185,225.8899684412621
1903195,244.84626037791298
1903215,227.15127327932123
1903225,256.14881413272565
1903235,280.73956185904274
1903245,310.85340042082436
1903255,213.9911545559631
1903265,249.91495561015287
1903275,249.02183928309123
1903285,233.5769546886686
1903295,233.38006069730096
1903305,300.9349974106387
1903315,310.85340042082436
1904015,252.83574233678564
1904025,258.33031787908027
1904045,275.9686237775527
1904055,249.04151130801
1904065,261.6993212027174
1904075,269.9360823491015
1904085,243.0352167390796
1904095,241.35616989060094
1904105,247.17589403412438
1904115,265.54374788447194
1904125,230.21619365757803
1904135,271.2588720890187
1904145,298.58803484653674
1904155,205.540555548248
1904165,268.9503332990245
1904175,249.91411809252995
1904185,237.25362152666676
1904205,264.3167807058372
1904215,293.11193841264753
1904225,230.50644994697592
1904235,234.73886441263198
1904245,242.96936300257002
1904255,235.6828496640829
1904265,240.94210996351916
1904275,299.8575526343451
1904285,270.9107793004323
1904295,235.23342022732737
1904305,248.7519524250613
1905025,268.2014376068764
1905035,249.47349331667132
1905045,262.79138858888564
1905055,440.4431591087746
1905065,273.51973044852764
1905075,256.6350862786634
1905085,262.15994743745114
1905095,258.2427825569812
1905105,319.0312953273736
1905115,305.9338089224618
1905125,308.17315765447626
1905135,264.47522214637974
1905145,247.50083012284065
1905155,264.3207026347158
1905165,257.71658700357347
1905175,271.0786074416712
1905185,332.5864963713306
1905195,294.3533217137505
1905205,230.81707730336777
1905215,255.76310188872503
1905225,226.9579248463771
1905235,265.3657431024852
1905245,294.6213122258129
1905255,320.1372833687578
1905265,308.8301920224708
1905275,228.753708842127
1905285,259.4311045202299
1905295,260.2781668734173
1905305,274.06022932585347
1905315,301.6516845116432
1906015,318.60002541919334
1906025,259.8556601066261
1906035,282.1993497754867
1906045,243.7784060908547
1906055,245.22895773076232
1906065,256.45996175021054
1906075,309.3734591847335
1906085,365.4029669419433
1906095,300.2666917507255
1906105,247.5636401070048
1906115,262.08316216371077
1906125,265.39076585529176
1906135,264.0739870973979
1906145,239.97048418655356
1906155,350.7865893952623
1906165,320.5954691856654
1906175,258.3157266064322
1906185,214.9596431014059
1906195,238.94485961844154
1906205,249.14884051202787
1906215,282.8126893469955
1906225,389.93586934416146
1906235,320.5954691856654
1906245,258.3157266064322
1906255,239.6514930840451
1906265,252.8256963555201
1906275,283.69860195424815
1906285,279.91107450601083
1906295,315.77238237991764
1906305,260.58894729422536
1907015,284.1927708087816
1907025,319.45474282307697
1907035,301.4386054593511
1907045,275.83143814375825
1907055,321.208527367673
1907065,328.10102952231944
1907075,356.64211729184683
1907085,278.5998383523275
1907095,306.47991472656736
1907115,289.3893726628997
1907125,313.43900644839204
1907135,301.4748053308738
1907145,357.9946396250344
1907155,296.89145738651894
1907165,271.85775486107616
1907175,311.27272795767703
1907185,313.916015084471
1907195,315.4440214516482
1907205,295.34138215329216
1907215,323.8119882299649
1907225,304.2178987791646
1907235,320.0411320068531
1907245,277.1074116631236
1907255,276.6706659797299
1907265,255.4041311474184
1907275,306.25684331718077
1907285,319.9139441203095
1907295,298.332862217587
1907305,303.2354924468624
1811016,35.63136869702641
1811026,47.117377876870336
1811036,47.4135886200083
1811046,48.42866784915383
1811056,41.67387931980095
1811066,37.56374233025027
1811076,37.188730342123954
1811086,35.80074548248316
1811096,45.931700821548645
1811106,49.688230843283485
1811116,33.832810015311246
1811126,45.82852514609034
1811136,34.101956320580776
1811146,39.725030333392276
1811156,33.64124892306864
1811166,52.85118521469292
1811176,61.061637954909074
1811186,48.770956071351335
1811196,59.973468302724555
1811206,49.21967438255391
1811216,88.133325268792845
1811226,63.92932122994816
1811236,68.07667326625864
1811246,82.68483205332015
1811256,54.26162701977159
1811266,52.02900476568793
1811276,53.56474506977221
1811286,51.38968479005601
1811296,93.2460062175144
1811306,42.73443493205385
1812016,96.39198664558836
1812026,63.76559103880267
1812036,60.19562259321913
1812046,65.36611533372651
1812056,63.63222289201536
1812066,92.72690110483421
1812076,55.248557025664766
1812086,88.02012915993645
1812096,67.81133895262808
1812106,59.20640832012018
1812116,68.52827824398078
1812126,74.44646905327635
1812136,91.58416600318168
1812146,82.44308411130369
1812156,90.6050219930128
1812166,61.680540023884554
1812176,85.80510952091053
1812186,70.30856246104112
1812196,85.54683651322225
1812206,67.15922965896384
1812216,79.19165372764523
1812226,95.92430020037166
1812236,73.84645492900066
1812246,77.59340996541486
1812276,94.91238108425088
1812286,79.18618582854978
