id,Umsatz
1811194,75.7501220703125
1811204,69.02385711669922
1811214,74.795989990234375
1811224,75.98238372802734
1811234,82.633575439453125
1811244,81.2154541015625
1811254,134.51693725585938
1811264,75.0056381225586
1811274,72.732391357421875
1811284,71.84075164794922
1811294,73.650482177734375
1811304,76.36420440673828
1812014,83.24695587158203
1812024,123.62208557128906
1812034,83.15733337402344
1812044,80.30941009521484
1812054,70.60430145263672
1812064,69.7493896484375
1812074,69.46367645263672
1812084,83.8337173461914
1812094,125.30657196044922
1812104,70.00354766845703
1812114,79.02259063720703
1812124,69.169036865234375
1812134,75.06269073486328
1812144,75.40938568115234
1812154,76.2327651977539
1812164,114.67835998535156
1812174,70.64744567871094
1812184,86.71015167236328
1812194,71.69522857666016
1812204,70.69017028808594
1812214,73.91069793701172
1812224,84.26579284667969
1812234,125.09567260742188
1812244,67.77136993408203
1812274,72.26863098144531
1812284,74.2254867553711
1812294,83.90653991699219
1812304,125.26690673828125
1901024,72.289306640625
1901034,75.34101867675781
1901044,79.31107330322266
1901054,84.79009246826172
1901064,137.6313934326172
1901074,75.49543762207031
1901084,79.29496002197266
1901094,74.0409164428711
1901104,72.62156677246094
1901114,78.89459991455078
1901124,85.374969482421875
1901134,137.7322998046875
1901144,74.3420181274414
1901154,75.10981750488281
1901164,71.654205322265625
1901174,69.4811782836914
1901184,81.004058837890625
1901194,85.29418182373047
1901204,134.73602294921875
1901214,76.75923919677734
1901224,70.77364349365234
1901234,62.579742431640625
1901244,66.19706726074219
1901254,73.1103515625
1901264,83.60233306884766
1901274,138.7162628173828
1901284,73.39098358154297
1901294,73.43475341796875
1901304,69.99358367919922
1901314,72.62156677246094
1902014,118.17069244384766
1902024,128.63632202148438
1902034,163.25994873046875
1902044,104.4154052734375
1902054,121.86028289794922
1902064,108.78063201904297
1902074,124.5027084350586
1902084,136.5803985595703
1902094,150.6795654296875
1902104,189.47621154785156
1902114,112.02474212646484
1902124,133.3242645263672
1902134,115.94300842285156
1902144,124.7623291015625
1902154,130.2676239013672
1902164,150.08860778808594
1902174,177.99609375
1902184,119.4004898071289
1902194,127.9740219116211
1902204,115.89871978759766
1902214,124.5660400390625
1902224,120.37376403808594
1902234,143.62347412109375
1902244,180.47666931152344
1902254,112.69232940673828
1902264,120.20771789550781
1902274,117.54946899414063
1902284,124.38983154296875
1903014,81.64933013916016
1903024,91.4217300415039
1903034,130.91685485839844
1903044,75.5484619140625
1903054,79.91815948486328
1903064,75.36851501464844
1903074,76.11579132080078
1903084,80.34428405761719
1903094,92.41263580322266
1903104,136.647705078125
1903114,74.03145599365234
1903124,84.6465072631836
1903134,74.3028564453125
1903144,75.927947998046875
1903154,79.57100677490234
1903164,89.73961639404297
1903174,134.07632446289063
1903184,77.27556610107422
1903194,79.5737075805664
1903214,74.62969207763672
1903224,77.226104736328125
1903234,94.58375549316406
1903244,133.6431427001953
1903254,75.99164581298828
1903264,78.0909652709961
1903274,75.2116928100586
1903284,79.20539093017578
1903294,76.43730926513672
1903304,86.070587158203125
1903314,133.6431427001953
1904014,79.922210693359375
1904024,75.14334869384766
1904044,81.01529693603516
1904054,73.90416717529297
1904064,81.26751708984375
1904074,129.70947265625
1904084,74.56505584716797
1904094,78.16893768310547
1904104,73.47381591796875
1904114,85.178253173828125
1904124,81.1175537109375
1904134,89.72694396972656
1904144,133.77870178222656
1904154,81.36132049560547
1904164,76.66062927246094
1904174,76.22261047363281
1904184,80.34270477294922
1904204,81.273529052734375
1904214,116.16889953613281
1904224,78.787994384765625
1904234,75.14330291748047
1904244,68.99774932861328
1904254,75.065643310546875
1904264,71.9640121459961
1904274,76.85102081298828
1904284,121.43805694580078
1904294,83.87792205810547
1904304,72.59819030761719
1905024,93.22978973388672
1905034,93.2579574584961
1905044,105.4782943725586
1905054,159.8209228515625
1905064,107.10999298095703
1905074,86.8153305053711
1905084,79.94586944580078
1905094,76.53937530517578
1905104,94.94221496582031
1905114,94.92401123046875
1905124,135.93234252929688
1905134,95.41334533691406
1905144,74.51872253417969
1905154,79.34453582763672
1905164,78.80839538574219
1905174,78.28873443603516
1905184,82.46138000488281
1905194,130.91969299316406
1905204,79.74212646484375
1905214,73.79460906982422
1905224,73.82916259765625
1905234,77.38407897949219
1905244,76.69490814208984
1905254,86.93351745605469
1905264,135.15243530273438
1905274,86.65312957763672
1905284,77.07231903076172
1905294,79.17510986328125
1905304,81.412109375
1905314,77.9319076538086
1906014,73.83406066894531
1906024,73.724609375
1906034,77.37188720703125
1906044,68.68206787109375
1906054,59.248077392578125
1906064,69.02818298339844
1906074,71.11280059814453
1906084,86.60466003417969
1906094,93.21959686279297
1906104,79.96460723876953
1906114,67.57880401611328
1906124,66.82183074951172
1906134,61.09635925292969
1906144,55.48029327392578
1906154,79.70347595214844
1906164,95.10803985595703
1906174,76.118438720703125
1906184,59.68772506713867
1906194,53.003326416015625
1906204,69.07403564453125
1906214,69.65507507324219
1906224,86.08975982666016
1906234,95.1688461303711
1906244,76.118438720703125
1906254,69.08843231201172
1906264,58.13275146484375
1906274,75.05206298828125
1906284,67.96717071533203
1906294,65.4354019165039
1906304,79.556365966796875
1907014,82.4797592163086
1907024,75.42562103271484
1907034,78.8828353881836
1907044,77.142913818359375
1907054,80.202484130859375
1907064,77.62925720214844
1907074,115.045654296875
1907084,89.7237319946289
1907094,72.94207763671875
1907114,79.25450134277344
1907124,76.136474609375
1907134,70.861602783203125
1907144,113.57042694091797
1907154,89.88121795654297
1907164,69.26859283447266
1907174,79.61286163330078
1907184,80.8351821899414
1907194,79.38682556152344
1907204,71.17150115966797
1907214,99.35262298583984
1907224,85.39286041259766
1907234,80.6673355102539
1907244,78.5450668334961
1907254,74.4963150024414
1907264,69.0749282836914
1907274,75.219970703125
1907284,93.40350341796875
1907294,80.82615661621094
1907304,74.4512939453125
1808015,315.75958251953125
1808025,304.959228515625
1808035,315.31201171875
1808045,359.48150634765625
1808055,362.00860595703125
1808065,316.5511169433594
1808075,302.488037109375
1808085,308.4465637207031
1808095,302.341064453125
1808105,359.43768310546875
1808115,407.7929382324219
1808125,363.6212158203125
1808135,305.2483825683594
1808145,312.753662109375
1808155,329.27880859375
1808165,301.11138916015625
1808175,327.53729248046875
1808185,379.2667236328125
1808195,362.43853759765625
1808205,307.092041015625
1808215,308.2069091796875
1808225,310.15777587890625
1808235,334.100830078125
1808245,364.27557373046875
1808255,391.8704833984375
1808265,386.4322204589844
1808275,346.6621398925781
1808285,322.38018798828125
1808295,336.4408264160156
1808305,357.1829528808594
1808315,346.26873779296875
1809015,332.0187683105469
1809025,302.830322265625
1809035,267.5699157714844
1809045,276.3418273925781
1809055,283.7694396972656
1809065,282.8865661621094
1809075,303.4426574707031
1809085,332.89715576171875
1809095,306.123291015625
1809105,254.8489532470703
1809115,278.91448974609375
1809125,272.82452392578125
1809135,274.1556091308594
1809145,304.4307556152344
1809155,338.3423156738281
1809165,327.0185852050781
1809175,260.72259521484375
1809185,271.8634338378906
1809195,275.4573669433594
1809205,265.589599609375
1809215,294.552978515625
1809225,328.1541442871094
1809235,314.8604736328125
1809245,275.4396667480469
1809255,272.1097717285156
1809265,268.45635986328125
1809275,276.1664123535156
1809285,287.65911865234375
1809295,328.1021728515625
1809305,318.76678466796875
1810015,266.2030944824219
1810025,247.33322143554688
1810035,261.3504638671875
1810045,254.20278930664063
1810055,295.4883728027344
1810065,307.47613525390625
1810075,286.1936340332031
1810085,262.8854064941406
1810095,262.4295654296875
1810105,278.8519287109375
1810115,268.02081298828125
1810125,293.5694885253906
1810135,318.8374328613281
1810145,299.0259094238281
1810155,265.3473205566406
1810165,262.0124816894531
1810175,271.10015869140625
1810185,258.9810791015625
1810195,265.43975830078125
1810205,295.22991943359375
1810215,286.5337219238281
1810225,266.13446044921875
1810235,253.716064453125
1810245,255.22137451171875
1810255,256.2709045410156
1810265,263.9990234375
1810275,264.85833740234375
1810285,281.7091979980469
1810295,240.6934051513672
1810305,249.73068237304688
1811015,230.2614288330078
1811025,244.44134521484375
1811035,267.2350769042969
1811045,279.44940185546875
1811055,237.6060333251953
1811065,221.8441925048828
1811075,222.84677124023438
1811085,232.2604217529297
1811095,232.06484985351563
1811105,273.2226257324219
1811115,272.42156982421875
1811125,239.07423400878906
1811135,224.4847869873047
1811145,221.03648376464844
1811155,232.61978149414063
1811165,229.0116424560547
1811175,234.30186462402344
1811185,270.7895202636719
1811195,208.6854248046875
1811205,207.33277893066406
1811215,211.24569702148438
1811225,225.1546173095703
1811235,220.5314483642578
1811245,235.50112915039063
1811255,266.5809326171875
1811265,212.4700164794922
1811275,201.3527069091797
1811285,212.79039001464844
1811295,213.80418395996094
1811305,225.0448760986328
1812015,234.27835083007813
1812025,237.07086181640625
1812035,219.17897033691406
1812045,219.3740692138672
1812055,217.5515899658203
1812065,202.5530242919922
1812075,212.8975372314453
1812085,234.31036376953125
1812095,236.69638061523438
1812105,215.82705688476563
1812115,228.88638305664063
1812125,220.5008087158203
1812135,216.56015014648438
1812145,215.74423217773438
1812155,254.70127868652344
1812165,250.84202575683594
1812175,216.30923461914063
1812185,228.36756896972656
1812195,216.38510131835938
1812205,221.69358825683594
1812215,206.48489379882813
1812225,259.5632629394531
1812235,235.43214416503906
1812245,201.32012939453125
1812275,202.84693908691406
1812285,204.81900024414063
1812295,235.6519775390625
1812305,236.3656463623047
1812315,199.89736938476563
1901025,229.8793487548828
1901035,256.1455383300781
1901045,250.4694061279297
1901055,285.2364196777344
1901065,278.74383544921875
1901075,225.23751831054688
1901085,232.2980194091797
1901095,229.23570251464844
1901105,244.08493041992188
1901115,247.1770782470703
1901125,274.4232482910156
1901135,294.85601806640625
1901145,217.80555725097656
1901155,231.3526153564453
1901165,235.318359375
1901175,235.45420837402344
1901185,254.3893280029297
1901195,292.5256652832031
1901205,295.8418273925781
1901215,235.22657775878906
1901225,230.3966522216797
1901235,230.518798828125
1901245,249.48883056640625
1901255,256.24609375
1901265,273.7422180175781
1901275,298.0762634277344
1901285,216.02056884765625
1901295,223.68824768066406
1901305,228.11485290527344
1901315,244.08493041992188
1902015,288.2087097167969
1902025,300.2376403808594
1902035,310.14471435546875
1902045,241.2098846435547
1902055,260.1888122558594
1902065,262.0968017578125
1902075,267.5309143066406
1902085,285.9073486328125
1902095,305.8962097167969
1902105,341.3946228027344
1902115,243.5256805419922
1902125,265.7900085449219
1902135,266.00030517578125
1902145,264.0855407714844
1902155,284.02667236328125
1902165,321.7004699707031
1902175,325.1144104003906
1902185,265.2153625488281
1902195,255.20346069335938
1902205,265.1966247558594
1902215,264.35845947265625
1902225,279.92059326171875
1902235,319.769287109375
1902245,328.6485900878906
1902255,257.23175048828125
1902265,257.2330322265625
1902275,266.5645751953125
1902285,264.2786560058594
1903015,248.3286895751953
1903025,277.1575927734375
1903035,289.55780029296875
1903045,232.58201599121094
1903055,236.8206024169922
1903065,234.00360107421875
1903075,242.92733764648438
1903085,244.4529571533203
1903095,274.49041748046875
1903105,283.9351806640625
1903115,224.473388671875
1903125,239.55096435546875
1903135,232.85494995117188
1903145,232.9901580810547
1903155,243.95596313476563
1903165,273.62701416015625
1903175,282.3811950683594
1903185,228.2935333251953
1903195,236.67091369628906
1903215,242.85000610351563
1903225,252.96810913085938
1903235,301.84954833984375
1903245,285.9085388183594
1903255,231.50575256347656
1903265,243.91293334960938
1903275,242.84605407714844
1903285,248.99032592773438
1903295,256.1189880371094
1903305,315.6509094238281
1903315,285.9085388183594
1904015,240.8687744140625
1904025,245.48876953125
1904045,264.89398193359375
1904055,253.3872528076172
1904065,301.5907897949219
1904075,284.19000244140625
1904085,237.9578399658203
1904095,234.4091033935547
1904105,236.91917419433594
1904115,260.1249694824219
1904125,253.79776000976563
1904135,282.3830871582031
1904145,288.2289733886719
1904155,237.15428161621094
1904165,244.14193725585938
1904175,245.00941467285156
1904185,260.7738952636719
1904205,300.48077392578125
1904215,288.0090637207031
1904225,233.6704864501953
1904235,244.44468688964844
1904245,252.2913818359375
1904255,256.17254638671875
1904265,255.00975036621094
1904275,302.8117980957031
1904285,282.463134765625
1904295,241.48800659179688
1904305,247.65371704101563
1905025,274.81640625
1905035,282.61883544921875
1905045,302.32098388671875
1905055,334.17462158203125
1905065,283.6347961425781
1905075,265.7156066894531
1905085,256.9523010253906
1905095,260.99261474609375
1905105,293.4283142089844
1905115,320.8207702636719
1905125,308.1886901855469
1905135,274.153076171875
1905145,257.5027770996094
1905155,256.7459411621094
1905165,266.8902893066406
1905175,280.6054382324219
1905185,325.06756591796875
1905195,304.7294921875
1905205,254.24774169921875
1905215,254.63128662109375
1905225,249.2040252685547
1905235,263.7842102050781
1905245,279.625244140625
1905255,320.6199645996094
1905265,307.380126953125
1905275,254.6608123779297
1905285,261.58612060546875
1905295,255.09332275390625
1905305,270.964111328125
1905315,276.38824462890625
1906015,335.90301513671875
1906025,266.7366638183594
1906035,267.74078369140625
1906045,265.40948486328125
1906055,255.0155487060547
1906065,269.0204772949219
1906075,307.2054748535156
1906085,357.25860595703125
1906095,304.942138671875
1906105,274.6684875488281
1906115,268.1306457519531
1906125,277.7419738769531
1906135,258.2430725097656
1906145,261.7719421386719
1906155,350.1361389160156
1906165,305.5069885253906
1906175,265.6995849609375
1906185,242.36070251464844
1906195,241.81765747070313
1906205,267.79254150390625
1906215,297.0244445800781
1906225,362.8243713378906
1906235,305.56781005859375
1906245,265.6995849609375
1906255,248.4920196533203
1906265,246.1240692138672
1906275,278.7348327636719
1906285,287.3387451171875
1906295,313.52191162109375
1906305,271.20477294921875
1907015,293.0668029785156
1907025,299.3965759277344
1907035,310.9635314941406
1907045,291.58941650390625
1907055,310.13037109375
1907065,324.4629211425781
1907075,330.0321044921875
1907085,300.456298828125
1907095,299.3746643066406
1907115,293.6651611328125
1907125,297.3935241699219
1907135,310.1910095214844
1907145,333.2330322265625
1907155,301.0365905761719
1907165,284.95953369140625
1907175,310.01409912109375
1907185,305.9708557128906
1907195,312.83526611328125
1907205,311.2819519042969
1907215,312.5976257324219
1907225,298.9932556152344
1907235,295.0158996582031
1907245,291.99078369140625
1907255,279.3379821777344
1907265,283.23175048828125
1907275,317.0674133300781
1907285,309.2236328125
1907295,290.3636474609375
1907305,302.316650390625
1811016,43.47927474975586
1811026,50.15027618408203
1811036,62.546363830566406
1811046,49.995094299316406
1811056,52.343196868896484
1811066,49.46736145019531
1811076,41.54864501953125
1811086,45.35923767089844
1811096,52.36044692993164
1811106,57.03188705444336
1811116,34.30316925048828
1811126,53.98354721069336
1811136,42.62689208984375
1811146,48.7440299987793
1811156,46.34162521362305
1811166,52.794166564941406
1811176,61.957191467285156
1811186,52.910728454589844
1811196,63.30905532836914
1811206,57.37541198730469
1811216,66.4906005859375
1811226,77.58978271484375
1811236,72.59757232666016
1811246,70.06477355957031
1811256,59.74150085449219
1811266,64.488739013671875
1811276,62.10162353515625
1811286,60.98109436035156
1811296,76.820037841796875
1811306,52.7523307800293
1812016,87.139801025390625
1812026,72.57244873046875
1812036,74.660736083984375
1812046,83.130950927734375
1812056,76.53919219970703
1812066,81.21687316894531
1812076,65.65830993652344
1812086,87.49565887451172
1812096,70.95825958251953
1812106,75.00289154052734
1812116,83.7687759399414
1812126,74.994781494140625
1812136,88.4366226196289
1812146,79.81729888916016
1812156,86.60466766357422
1812166,71.3249740600586
1812176,81.644744873046875
1812186,89.9415512084961
1812196,77.11907196044922
1812206,82.1537094116211
1812216,80.7085952758789
1812226,92.44505310058594
1812236,70.9259033203125
1812246,75.2524185180664
1812276,82.27030944824219
1812286,80.749267578125
