id,Umsatz
1811134,80.14844558702724
1811144,94.15134164234243
1811154,80.07949154552053
1811164,100.9321765133107
1811174,80.9140679394404
1811184,97.27719604426798
1811194,78.27054373127892
1811204,85.20556261332828
1811214,81.11047121521412
1811224,87.65488552114368
1811234,86.81510124647922
1811244,81.48320821383683
1811254,83.54654261637856
1811264,81.47693190776313
1811274,89.37640290580094
1811284,95.54998377747923
1811294,80.90938629878396
1811304,84.29079226258789
1812014,85.65719817946794
1812024,87.74366604406534
1812034,106.22145840841088
1812044,78.08133773031105
1812054,72.49908724386478
1812064,93.92178289638915
1812074,106.22145840841088
1812084,83.28121230647687
1812094,91.40831248049992
1812104,77.83678785707482
1812114,71.79673782338779
1812124,89.04239543250898
1812134,76.09544912312595
1812144,75.53131555572183
1812154,76.53228096814786
1812164,76.1817394120587
1812174,76.7402281921353
1812184,79.40295192206845
1812194,73.90663227039134
1812204,77.75651199414877
1812214,81.80023730170406
1812224,84.9580362295105
1812234,79.84916463820184
1812244,74.09489505475999
1812274,85.3785772993237
1812284,83.71501921454973
1812294,83.48492378813454
1812304,83.0050749701042
1901024,83.92293632170976
1901034,85.54167454707124
1901044,97.2015794982825
1901054,85.21354811468696
1901064,84.31629762378918
1901074,84.2218029246242
1901084,96.0644913552795
1901094,83.4262448623809
1901104,96.82809562316407
1901114,87.68546540577789
1901124,84.93109103654645
1901134,89.0216597215347
1901144,88.69383177191627
1901154,81.37594014634567
1901164,85.7460168347911
1901174,89.51563388553247
1901184,91.57339790283893
1901194,86.64701256293421
1901204,86.53226829185239
1901214,83.90310153908796
1901224,84.36918839508196
1901234,75.14597718898324
1901244,75.21727921332813
1901254,75.28273775538781
1901264,83.84209890147646
1901274,92.8837243420148
1901284,91.26535310336968
1901294,86.43744263864211
1901304,86.8963784875475
1901314,96.82809562316407
1902014,107.77986618817683
1902024,118.24843964269482
1902034,117.17966581265044
1902044,127.67646751060647
1902054,123.86287508727693
1902064,120.20128409009844
1902074,136.79266994798286
1902084,122.48280105734115
1902094,138.99133045490373
1902104,145.49712454198024
1902114,124.52406923641962
1902124,147.57373124300267
1902134,136.4450198301299
1902144,138.99133045490373
1902154,134.92849496235434
1902164,126.11795991038876
1902174,132.0619821114596
1902184,131.51909461202445
1902194,154.9090555194081
1902204,139.03796484939798
1902214,131.4627331397312
1902224,121.19646175289921
1902234,124.24026045134767
1902244,130.95594070143844
1902254,131.06338983782703
1902264,128.88476633804976
1902274,130.44151368264593
1902284,129.44981071693758
1903014,89.62915446472945
1903024,86.19565079026728
1903034,86.54804771779844
1903044,82.36070484124137
1903054,91.3205479404197
1903064,93.44024197266735
1903074,81.34426721053376
1903084,91.3205479404197
1903094,95.95666696845628
1903104,91.3205479404197
1903114,86.84769643266944
1903124,86.15138690340657
1903134,89.97706146158652
1903144,87.86388092913275
1903154,82.91222317282035
1903164,89.36317906281444
1903174,88.55410400294743
1903184,95.86817561922432
1903194,90.14590309191308
1903214,83.79876175686901
1903224,81.74364595722894
1903234,80.56479575816216
1903244,84.10455185606797
1903254,88.61001786907256
1903264,85.18717372222996
1903274,88.36661169999675
1903284,124.55517396972218
1903294,94.84999680749154
1903304,98.570537405501
1903314,84.10455185606797
1904014,80.1961218472696
1904024,79.60198093941011
1904044,85.03304610019688
1904054,81.65675032244692
1904064,78.79867293491581
1904074,76.64141245894227
1904084,74.42756931679804
1904094,83.12360910404932
1904104,97.39162024734294
1904114,88.74361461139476
1904124,86.10312550268416
1904134,82.21776694249014
1904144,92.67984775291725
1904154,83.45198400241418
1904164,79.20091265769891
1904174,79.62351380265842
1904184,74.09260966161148
1904204,76.56694897438716
1904214,93.86556716617356
1904224,87.7044021468279
1904234,86.36468891301439
1904244,69.52914950451876
1904254,74.12889586399345
1904264,87.59983166930917
1904274,108.20590609900297
1904284,79.87423487206885
1904294,80.36272948307978
1904304,69.52914950451876
1905024,84.75308796663968
1905034,84.95324155980786
1905044,85.10730953722886
1905054,148.8363485647735
1905064,85.34133914473082
1905074,91.44608124049859
1905084,94.60752340971267
1905094,86.32442944577289
1905104,89.85252573630285
1905114,83.2500407575669
1905124,77.77802041515676
1905134,99.78519780625216
1905144,87.01822375162796
1905154,90.76648039538142
1905164,80.00518840298727
1905174,81.17418741406964
1905184,90.72638394381347
1905194,86.49882701728107
1905204,78.43341492392342
1905214,88.58338664221247
1905224,80.19580428022522
1905234,72.12296856343308
1905244,82.03171532283706
1905254,83.0292047249073
1905264,81.81814652733875
1905274,81.37041440444577
1905284,82.47302099398824
1905294,87.47034071583171
1905304,89.31917999614309
1905314,99.0781685899811
1906014,71.60570821792558
1906024,66.25457638582874
1906034,60.769739888034
1906044,88.60492801493021
1906054,65.25535475393404
1906064,72.73471103133568
1906074,71.11119648437305
1906084,79.97781390142339
1906094,72.27760143296388
1906104,79.90752639466967
1906114,73.09207040009993
1906124,86.40331860205235
1906134,60.60473763026997
1906144,65.31649567586597
1906154,73.95830123345944
1906164,68.91754626060215
1906174,62.6126604927895
1906184,63.940732476374684
1906194,65.15616612106564
1906204,80.00009967889396
1906214,73.11856970473063
1906224,88.06035143177044
1906234,68.72252597328841
1906244,62.6126604927895
1906254,66.77438586878922
1906264,65.1444242891677
1906274,87.04151992677707
1906284,70.44905169384221
1906294,67.5384863051808
1906304,65.98776297680017
1907014,75.14606220394107
1907024,88.56757427791379
1907034,84.01705665428626
1907044,82.32255783586209
1907054,82.50810865734508
1907064,81.69249057702105
1907074,78.15267764139624
1907084,88.91861424034178
1907094,88.96737670596721
1907114,86.28025689010191
1907124,78.75426685425676
1907134,80.89926960346197
1907144,82.33684496630124
1907154,81.97367279386305
1907164,79.3647141001127
1907174,85.90497835022339
1907184,78.27943927642468
1907194,77.59769624145463
1907204,84.53511562697372
1907214,77.46250696337398
1907224,89.48888798069613
1907234,81.27544061479959
1907244,68.88772539581866
1907254,71.51463936746885
1907264,67.08092912523684
1907274,78.57221107119547
1907284,78.2794602919092
1907294,83.29949063895846
1907304,79.67912962110664
1808015,323.68943349285126
1808025,322.97501184827365
1808035,313.6911131160266
1808045,315.29146202747046
1808055,344.7975104524898
1808065,329.0491470163325
1808075,302.7896845560558
1808085,302.5506926706293
1808095,319.12058075479734
1808105,345.8661187652901
1808115,384.07554603917714
1808125,334.096220967702
1808135,323.7281962370259
1808145,323.90526467444386
1808155,328.0617170041472
1808165,315.229636224712
1808175,328.43229146224587
1808185,324.1013801949324
1808195,354.0734557688553
1808205,328.4466197106063
1808215,339.0735536287242
1808225,321.0421111150621
1808235,331.24932117439135
1808245,358.77077938719265
1808255,324.3778700392792
1808265,372.3830154115728
1808275,371.5807387937189
1808285,342.62084288475194
1808295,333.8403166855666
1808305,377.8497232961228
1808315,342.6748966336216
1809015,282.4430371210963
1809025,281.8786682440153
1809035,311.34181631809747
1809045,311.1039084522751
1809055,315.9051556739116
1809065,315.83791533858283
1809075,290.88405041706073
1809085,281.9007228502337
1809095,283.29907319027745
1809105,281.7885204267958
1809115,292.3378617261667
1809125,334.51161275760523
1809135,286.54600231012836
1809145,301.729637386733
1809155,298.4546700536775
1809165,296.4151653280523
1809175,280.12867284222244
1809185,293.4189431930913
1809195,293.4994919845148
1809205,307.4447482452943
1809215,294.60066805931876
1809225,284.1478155276165
1809235,297.4141144717521
1809245,299.10642833617453
1809255,299.53500992138055
1809265,278.2322255049214
1809275,292.2177996706603
1809285,297.97456896072015
1809295,283.91549477291375
1809305,276.4075832383627
1810015,265.62257008533044
1810025,279.04003596208025
1810035,281.17350532471687
1810045,253.019944882615
1810055,297.7684416512934
1810065,260.23309661709794
1810075,263.4162867702791
1810085,275.3979957699266
1810095,295.49799272055776
1810105,315.69445721424955
1810115,343.95803083027084
1810125,354.6038775453339
1810135,351.86391797257966
1810145,351.0858848936915
1810155,351.4957533307309
1810165,338.45848451492026
1810175,353.82710899312593
1810185,282.72047088817817
1810195,256.9720678335874
1810205,260.4249124321028
1810215,268.2370243969716
1810225,267.0380558068333
1810235,269.3604583192708
1810245,278.8903879168859
1810255,267.3862482334299
1810265,279.16036420992333
1810275,250.8904489584027
1810285,253.78699890307823
1810295,291.3030794160288
1810305,270.6595347924847
1811015,228.43205153372318
1811025,249.2776895716148
1811035,236.93300803414766
1811045,246.82200224286888
1811055,242.36714168051807
1811065,235.97213226635253
1811075,243.1783895525743
1811085,238.67878183649435
1811095,238.32315258465036
1811105,236.27189080933601
1811115,225.6232562845557
1811125,240.6552346530406
1811135,242.04725781416226
1811145,243.97892851532356
1811155,242.04725781416226
1811165,276.898265089304
1811175,214.60049975177333
1811185,236.94813386102015
1811195,220.6905012127485
1811205,237.59132863441147
1811215,213.1223690040876
1811225,243.52027522005662
1811235,243.54131209248308
1811245,213.1159347632348
1811255,232.0238206098696
1811265,232.27565258486817
1811275,249.1930823193781
1811285,245.49223533608972
1811295,213.5693418289011
1811305,228.74034005424818
1812015,252.39753982382473
1812025,292.9146477505535
1812035,228.75994377874838
1812045,238.89886444358368
1812055,249.12132649981098
1812065,241.33549775963226
1812075,228.75994377874838
1812085,361.8761433407523
1812095,249.34583219534377
1812105,361.3540142188075
1812115,267.26727912208474
1812125,259.72105541591503
1812135,240.9051005066347
1812145,297.6849577691217
1812155,259.07972804179644
1812165,257.9495302951693
1812175,259.24522815240266
1812185,244.97437900455967
1812195,244.4321957714259
1812205,388.46919171151546
1812215,227.5644687281301
1812225,256.5400213858014
1812235,228.5212442310407
1812245,238.3497030788359
1812275,255.765123175493
1812285,309.87464318610483
1812295,294.9869763257553
1812305,233.62113645624828
1812315,621.6906731189181
1901025,238.52889938388444
1901035,248.6952634115815
1901045,247.8381560906974
1901055,245.630102454287
1901065,237.6531006016288
1901075,246.2310361346174
1901085,248.61055625907946
1901095,241.98789832511045
1901105,253.72526048190284
1901115,246.86145288537767
1901125,245.91647510927896
1901135,249.50633147403155
1901145,239.49198287077886
1901155,243.70320397915935
1901165,244.20374209690308
1901175,252.2601585522918
1901185,251.60329642452473
1901195,252.88635895530686
1901205,252.62590998723695
1901215,266.2060019929434
1901225,254.1992888651269
1901235,249.2405398246352
1901245,250.55969124872092
1901255,249.59417818521922
1901265,237.76173335696126
1901275,250.66305820852173
1901285,243.0173063584864
1901295,248.0172315904735
1901305,249.56073715786485
1901315,253.72526048190284
1902015,284.4533814847869
1902025,272.1674840889185
1902035,268.87321424418064
1902045,288.50928589708593
1902055,302.0776273641612
1902065,267.22646514734316
1902075,285.6539397184665
1902085,274.305160649619
1902095,273.92065908772696
1902105,298.449730436917
1902115,276.81396486736287
1902125,302.490460114025
1902135,276.0801698161739
1902145,273.92065908772696
1902155,276.40974424684975
1902165,267.5049974791633
1902175,270.885763297346
1902185,270.1113556447636
1902195,283.89439415714355
1902205,277.11714468487895
1902215,271.2418355149043
1902225,287.3005178740567
1902235,298.9114795528307
1902245,282.6545725864826
1902255,288.0960621565556
1902265,267.74594343111727
1902275,258.36683085639356
1902285,268.9254986685149
1903015,249.2154381796215
1903025,269.28088813511624
1903035,259.0182158770905
1903045,255.39226951664187
1903055,249.54209516549616
1903065,248.29747191064249
1903075,255.59797191853534
1903085,249.54209516549616
1903095,252.7752197692927
1903105,249.54209516549616
1903115,236.0381534097815
1903125,269.07438787258
1903135,245.1879119644513
1903145,255.28670393310557
1903155,255.9455237117319
1903165,248.98569404630277
1903175,249.8511898061498
1903185,252.8390885886849
1903195,249.9603665220824
1903215,249.03414533323598
1903225,279.23190934688836
1903235,244.7537046520942
1903245,256.98915464020666
1903255,251.20521993108798
1903265,262.14083624222826
1903275,274.78713808325455
1903285,308.785859678551
1903295,237.6358013695325
1903305,239.47216018481805
1903315,256.98915464020666
1904015,269.5699103328851
1904025,276.8805954262596
1904045,276.1527647403081
1904055,255.3564417276045
1904065,249.9127495409848
1904075,249.85360112215216
1904085,262.2913417084372
1904095,274.4137383781781
1904105,257.8159072750701
1904115,255.59408038367266
1904125,247.8475187428025
1904135,233.25111131427101
1904145,252.52652744978275
1904155,279.94469889686764
1904165,303.64245224911565
1904175,277.7014700290579
1904185,246.09299559497188
1904205,245.9385552374331
1904215,278.15975346085725
1904225,262.0093382128253
1904235,257.4024443379511
1904245,260.63558744339696
1904255,221.91714494794041
1904265,246.4524724870164
1904275,274.71804473988044
1904285,267.4544375049178
1904295,250.62820059865092
1904305,260.63558744339696
1905025,303.9760691755269
1905035,298.81018223414816
1905045,288.16642747277837
1905055,359.29700350043476
1905065,302.4709498450342
1905075,311.23384308384135
1905085,294.4792576891052
1905095,276.1426993722995
1905105,316.59369993722623
1905115,286.841065004872
1905125,279.89072099294475
1905135,299.1617151158273
1905145,258.72908434587316
1905155,294.4782634149219
1905165,258.64288488247433
1905175,264.065695975127
1905185,302.70787989608897
1905195,278.39116783377466
1905205,295.7562187566688
1905215,302.2737206493847
1905225,251.48563734004352
1905235,287.59959755184803
1905245,286.9868227325761
1905255,284.4692857985216
1905265,281.1225049305295
1905275,254.18989397302644
1905285,282.28549071215554
1905295,285.2155071918224
1905305,287.32518183383763
1905315,280.379807664455
1906015,283.1961763148505
1906025,259.7111359865494
1906035,279.94335345434484
1906045,280.47838153349477
1906055,274.3133740250568
1906065,284.6558600433279
1906075,310.5858196945067
1906085,278.93791678393194
1906095,283.75477025838467
1906105,279.0394547276431
1906115,294.50655636750616
1906125,317.0577931675494
1906135,279.3804521253959
1906145,274.3648449006332
1906155,296.0587613439809
1906165,281.9414064586337
1906175,269.6541848278894
1906185,256.6860221453695
1906195,254.7052390075065
1906205,290.50221722132164
1906215,294.50655636750616
1906225,314.51910469768023
1906235,281.4697998504021
1906245,269.6541848278894
1906255,253.85946606405457
1906265,254.76902322552326
1906275,295.03230705297796
1906285,280.09353346707695
1906295,261.42452126771985
1906305,253.6297717496837
1907015,320.79801101477074
1907025,332.26962225969515
1907035,304.1048339446126
1907045,311.05109031501877
1907055,310.831915407811
1907065,310.8815968619147
1907075,325.01423817681007
1907085,304.66464635216437
1907095,307.4854704189887
1907115,312.04097349419834
1907125,301.1229328635004
1907135,291.49528122979115
1907145,318.14246961314984
1907155,319.56904623209596
1907165,295.30440518186793
1907175,310.7921763092662
1907185,312.88301244315176
1907195,314.99452433411193
1907205,302.5519117898532
1907215,299.2307048871033
1907225,307.97803253488433
1907235,303.32509235714883
1907245,290.2829000464342
1907255,282.5744045937985
1907265,293.0924687823316
1907275,310.5387044210077
1907285,307.5570102927822
1907295,299.7731170775513
1907305,305.4022040093709
1811016,48.8144373034568
1811026,47.691849754561915
1811036,49.83609637888545
1811046,55.03401543185505
1811056,45.72511703794424
1811066,49.02799158317558
1811076,47.77369974495139
1811086,49.15259551583612
1811096,49.2297336398291
1811106,55.515368494472746
1811116,48.148393564765
1811126,46.99052227173619
1811136,45.54205145506847
1811146,47.89196893847441
1811156,45.62185255383825
1811166,56.55250347031995
1811176,75.17998508865071
1811186,52.482977232812225
1811196,69.16387140265756
1811206,70.29571816348313
1811216,85.60298770990505
1811226,68.0064761477274
1811236,67.34147354288609
1811246,85.33229885083529
1811256,67.82352416058474
1811266,66.88268409968603
1811276,72.07763955683842
1811286,66.37754600301798
1811296,84.90449278289883
1811306,49.40600924363136
1812016,81.13383178127035
1812026,80.64992736369824
1812036,79.74682987105957
1812046,76.55818072958706
1812056,72.99882708153815
1812066,84.73569336929657
1812076,79.74682987105957
1812086,81.80086832388551
1812096,82.07546938903872
1812106,76.13879836236345
1812116,74.82287114572325
1812126,76.53055446739818
1812136,80.48459916414029
1812146,81.03498868411033
1812156,79.17584286807926
1812166,79.0319300008201
1812176,79.19547460056619
1812186,73.75329293082456
1812196,82.34564926773845
1812206,77.54411046269132
1812216,80.2451898647742
1812226,82.09784687040877
1812236,86.20475803906473
1812246,81.43083266623614
1812276,81.57270448000659
1812286,83.08254753774703
