id,Umsatz
1811204,59.84354782104492
1811214,84.379302978515625
1811224,80.98177337646484
1811234,92.63704681396484
1811244,74.14019012451172
1811254,136.68417358398438
1811264,66.247528076171875
1811274,80.74809265136719
1811284,76.43536376953125
1811294,72.190338134765625
1811304,77.17964935302734
1812014,86.01124572753906
1812024,127.2335205078125
1812034,77.50435638427734
1812044,82.967315673828125
1812054,70.251953125
1812064,64.24512481689453
1812074,62.16754913330078
1812084,89.90705108642578
1812094,131.9129638671875
1812104,64.77674865722656
1812114,72.33515930175781
1812124,68.53583526611328
1812134,79.10212707519531
1812144,77.30912780761719
1812154,70.64537048339844
1812164,105.57561492919922
1812174,81.87355041503906
1812184,100.44094848632813
1812194,70.70967864990234
1812204,65.59394836425781
1812214,71.26854705810547
1812224,94.04138946533203
1812234,121.19172668457031
1812244,57.32139205932617
1812274,73.59294128417969
1812284,76.29143524169922
1812294,92.18798065185547
1812304,123.64493560791016
1901024,73.08695220947266
1901034,83.22130584716797
1901044,84.47779846191406
1901054,82.854949951171875
1901064,141.13124084472656
1901074,73.43156433105469
1901084,81.33251953125
1901094,81.67401885986328
1901104,72.02471160888672
1901114,86.50894927978516
1901124,87.86528778076172
1901134,139.19375610351563
1901144,78.7520751953125
1901154,71.06782531738281
1901164,64.117431640625
1901174,70.20379638671875
1901184,81.3787841796875
1901194,95.243560791015625
1901204,140.48207092285156
1901214,82.02625274658203
1901224,60.485111236572266
1901234,62.98004913330078
1901244,60.66781997680664
1901254,69.28532409667969
1901264,78.68855285644531
1901274,137.38165283203125
1901284,74.48944854736328
1901294,68.4552001953125
1901304,73.42154693603516
1901314,72.02471160888672
1902014,122.15076446533203
1902024,135.2379608154297
1902034,164.63156127929688
1902044,112.85480499267578
1902054,119.61634063720703
1902064,114.79435729980469
1902074,130.9926300048828
1902084,143.31349182128906
1902094,154.26382446289063
1902104,207.2306671142578
1902114,98.71876525878906
1902124,144.34576416015625
1902134,116.71051788330078
1902144,128.560302734375
1902154,139.11874389648438
1902164,158.66912841796875
1902174,194.26760864257813
1902184,115.7156753540039
1902194,143.1314239501953
1902204,113.80777740478516
1902214,132.32644653320313
1902224,114.0428237915039
1902234,151.26002502441406
1902244,193.85635375976563
1902254,105.28451538085938
1902264,118.13726043701172
1902274,130.436279296875
1902284,126.2000503540039
1903014,90.58892822265625
1903024,89.27693939208984
1903034,129.79837036132813
1903044,73.99470520019531
1903054,84.53562927246094
1903064,75.39623260498047
1903074,75.28411865234375
1903084,83.65567779541016
1903094,94.33283996582031
1903104,136.2407989501953
1903114,68.32103729248047
1903124,93.0464859008789
1903134,71.3601303100586
1903144,86.71443176269531
1903154,76.396728515625
1903164,86.283416748046875
1903174,124.43717193603516
1903184,77.91270446777344
1903194,82.25556945800781
1903214,69.715728759765625
1903224,79.89103698730469
1903234,93.10013580322266
1903244,130.74978637695313
1903254,72.49452209472656
1903264,83.80116271972656
1903274,77.44898223876953
1903284,79.24736785888672
1903294,73.65629577636719
1903304,84.903350830078125
1903314,130.74978637695313
1904014,82.87499237060547
1904024,85.07027435302734
1904044,82.82386016845703
1904054,75.6314926147461
1904064,71.55567932128906
1904074,130.15762329101563
1904084,70.62774658203125
1904094,81.33644104003906
1904104,73.17192077636719
1904114,89.76970672607422
1904124,79.87751007080078
1904134,82.9262466430664
1904144,135.10093688964844
1904154,76.42497253417969
1904164,89.0462646484375
1904174,84.00288391113281
1904184,73.851715087890625
1904204,68.97184753417969
1904214,126.75949096679688
1904224,83.12415313720703
1904234,81.5098876953125
1904244,72.173065185546875
1904254,83.26378631591797
1904264,71.429779052734375
1904274,77.96649932861328
1904284,117.11153411865234
1904294,83.24382019042969
1904304,81.959564208984375
1905024,95.77293395996094
1905034,95.35107421875
1905044,107.30201721191406
1905054,186.7512664794922
1905064,133.625732421875
1905074,82.53621673583984
1905084,88.43194580078125
1905094,76.56018829345703
1905104,104.30620574951172
1905114,85.0728759765625
1905124,135.32957458496094
1905134,97.399566650390625
1905144,66.14845275878906
1905154,88.13988494873047
1905164,71.02369689941406
1905174,69.122528076171875
1905184,87.96637725830078
1905194,126.56324005126953
1905204,80.04887390136719
1905214,82.61022186279297
1905224,64.00865936279297
1905234,76.22752380371094
1905244,84.328948974609375
1905254,88.29771423339844
1905264,131.6217803955078
1905274,89.443450927734375
1905284,76.27732849121094
1905294,84.96546173095703
1905304,82.9125747680664
1905314,91.14715576171875
1906014,65.42675018310547
1906024,76.39183807373047
1906034,84.86483001708984
1906044,58.525516510009766
1906054,49.5980339050293
1906064,67.27193450927734
1906074,70.44624328613281
1906084,92.3476333618164
1906094,91.113189697265625
1906104,67.719451904296875
1906114,65.6890869140625
1906124,61.6642951965332
1906134,61.50898361206055
1906144,36.17094421386719
1906154,81.2113265991211
1906164,97.7234115600586
1906174,80.05986022949219
1906184,60.999568939208984
1906194,57.25090789794922
1906204,66.355499267578125
1906214,64.605865478515625
1906224,97.56725311279297
1906234,98.9217529296875
1906244,80.05986022949219
1906254,74.49652099609375
1906264,72.83380889892578
1906274,78.47040557861328
1906284,58.458091735839844
1906294,59.13368606567383
1906304,78.73789978027344
1907014,76.676544189453125
1907024,77.60511779785156
1907034,77.93760681152344
1907044,79.22571563720703
1907054,85.94856262207031
1907064,83.5863265991211
1907074,129.67715454101563
1907084,89.24944305419922
1907094,75.210662841796875
1907114,80.86100006103516
1907124,85.88933563232422
1907134,73.99186706542969
1907144,130.11927795410156
1907154,92.2839126586914
1907164,59.78790283203125
1907174,77.39411926269531
1907184,82.25141143798828
1907194,84.45744323730469
1907204,64.59869384765625
1907214,111.01001739501953
1907224,87.6559066772461
1907234,91.13323211669922
1907244,72.60343933105469
1907254,74.00587463378906
1907264,48.65073776245117
1907274,76.17461395263672
1907284,103.98646545410156
1907294,79.49714660644531
1907304,70.83320617675781
1808015,309.1009521484375
1808025,312.6904296875
1808035,315.7903137207031
1808045,359.3208312988281
1808055,373.5187683105469
1808065,306.835693359375
1808075,278.33544921875
1808085,289.3103332519531
1808095,284.64886474609375
1808105,356.22503662109375
1808115,418.960693359375
1808125,367.7597351074219
1808135,273.4719543457031
1808145,289.55377197265625
1808155,317.9075012207031
1808165,288.7630310058594
1808175,310.79296875
1808185,382.6623840332031
1808195,380.8627624511719
1808205,287.7328186035156
1808215,295.7052917480469
1808225,304.56005859375
1808235,366.596435546875
1808245,363.44610595703125
1808255,405.0569763183594
1808265,399.2193603515625
1808275,359.35992431640625
1808285,323.1990966796875
1808295,360.2455139160156
1808305,364.2554016113281
1808315,358.2151794433594
1809015,333.7305908203125
1809025,292.6819152832031
1809035,262.8014831542969
1809045,274.9754943847656
1809055,303.1726379394531
1809065,293.4044494628906
1809075,300.97857666015625
1809085,336.4107971191406
1809095,298.71527099609375
1809105,245.99278259277344
1809115,290.62384033203125
1809125,277.4568176269531
1809135,271.2279968261719
1809145,306.0279235839844
1809155,348.72479248046875
1809165,340.5479736328125
1809175,251.4964599609375
1809185,272.6084289550781
1809195,271.0279541015625
1809205,258.05963134765625
1809215,299.8835144042969
1809225,340.7597961425781
1809235,319.1141052246094
1809245,282.6518249511719
1809255,280.9758605957031
1809265,260.8361511230469
1809275,274.98651123046875
1809285,291.9208068847656
1809295,340.71630859375
1809305,327.8838195800781
1810015,268.7660827636719
1810025,247.23117065429688
1810035,270.6339111328125
1810045,240.20895385742188
1810055,313.412109375
1810065,306.7007751464844
1810075,275.2612609863281
1810085,265.7019348144531
1810095,265.89434814453125
1810105,288.4525146484375
1810115,272.603515625
1810125,324.15069580078125
1810135,334.2170104980469
1810145,312.0531005859375
1810155,270.291259765625
1810165,258.8131103515625
1810175,278.8983154296875
1810185,269.5196838378906
1810195,263.0191955566406
1810205,280.968505859375
1810215,273.86090087890625
1810225,267.7854919433594
1810235,253.99624633789063
1810245,264.7362365722656
1810255,254.76918029785156
1810265,277.7396240234375
1810275,252.05999755859375
1810285,283.2144470214844
1810295,242.99551391601563
1810305,252.27935791015625
1811015,232.02635192871094
1811025,256.3882751464844
1811035,263.13330078125
1811045,281.5082702636719
1811055,253.800537109375
1811065,224.64962768554688
1811075,214.36639404296875
1811085,234.63731384277344
1811095,233.5966033935547
1811105,275.6142272949219
1811115,266.8607482910156
1811125,258.0740966796875
1811135,227.9696807861328
1811145,219.41522216796875
1811155,239.9500732421875
1811165,219.371826171875
1811175,213.1196746826172
1811185,287.42431640625
1811195,201.0226593017578
1811205,197.70362854003906
1811215,215.96566772460938
1811225,235.8456573486328
1811235,221.93836975097656
1811245,215.435546875
1811255,268.4037780761719
1811265,202.62094116210938
1811275,193.0135955810547
1811285,212.2320098876953
1811295,209.7700653076172
1811305,220.87350463867188
1812015,218.20152282714844
1812025,239.97097778320313
1812035,201.9368438720703
1812045,232.61463928222656
1812055,222.50967407226563
1812065,194.37937927246094
1812075,193.0965118408203
1812085,221.03195190429688
1812095,240.41650390625
1812105,218.39366149902344
1812115,241.35084533691406
1812125,227.70046997070313
1812135,223.68630981445313
1812145,214.62535095214844
1812155,255.0638427734375
1812165,246.55601501464844
1812175,230.4307403564453
1812185,252.3560791015625
1812195,218.82046508789063
1812205,226.11517333984375
1812215,199.3597412109375
1812225,284.6306457519531
1812235,233.2960968017578
1812245,185.50904846191406
1812275,198.77120971679688
1812285,196.1763458251953
1812295,226.97474670410156
1812305,235.4498748779297
1812315,192.89552307128906
1901025,227.04986572265625
1901035,272.42120361328125
1901045,257.85760498046875
1901055,275.6060485839844
1901065,276.5348815917969
1901075,217.57681274414063
1901085,230.99195861816406
1901095,234.14317321777344
1901105,242.47377014160156
1901115,251.17657470703125
1901125,273.9438171386719
1901135,293.92388916015625
1901145,210.34596252441406
1901155,226.09344482421875
1901165,226.0554962158203
1901175,236.8371124267578
1901185,258.0878601074219
1901195,313.6868591308594
1901205,309.1924133300781
1901215,242.978759765625
1901225,219.54080200195313
1901235,227.6468963623047
1901245,249.94798278808594
1901255,256.74090576171875
1901265,270.0830993652344
1901275,296.48468017578125
1901285,209.8927459716797
1901295,211.3817596435547
1901305,224.67977905273438
1901315,242.47377014160156
1902015,307.42327880859375
1902025,311.8808288574219
1902035,308.7232971191406
1902045,252.53102111816406
1902055,270.6290588378906
1902065,270.68548583984375
1902075,273.7311096191406
1902085,296.86993408203125
1902095,292.3772277832031
1902105,364.8087158203125
1902115,225.82424926757813
1902125,281.81353759765625
1902135,254.53305053710938
1902145,254.88833618164063
1902155,285.79351806640625
1902165,319.1492919921875
1902175,330.9854736328125
1902185,258.4848937988281
1902195,261.9755554199219
1902205,252.6324920654297
1902215,259.8267822265625
1902225,280.5370788574219
1902235,347.7496643066406
1902245,337.9173278808594
1902255,246.22422790527344
1902265,244.80052185058594
1902275,265.0570373535156
1902285,254.56405639648438
1903015,260.7759094238281
1903025,279.54034423828125
1903035,289.81317138671875
1903045,234.89682006835938
1903055,242.8042755126953
1903065,233.22271728515625
1903075,241.8131561279297
1903085,246.49081420898438
1903095,275.3663024902344
1903105,285.7711486816406
1903115,220.60400390625
1903125,252.768798828125
1903135,229.1550750732422
1903145,238.55235290527344
1903155,240.6793212890625
1903165,271.0842590332031
1903175,274.6125793457031
1903185,228.3202667236328
1903195,242.08238220214844
1903215,233.25128173828125
1903225,256.8684997558594
1903235,296.33636474609375
1903245,288.3585510253906
1903255,230.10330200195313
1903265,257.1816711425781
1903275,249.41346740722656
1903285,244.1927490234375
1903295,241.69998168945313
1903305,313.90020751953125
1903315,288.3585510253906
1904015,254.45411682128906
1904025,257.4802551269531
1904045,274.1334228515625
1904055,253.57650756835938
1904065,290.80535888671875
1904075,276.9644775390625
1904085,240.46115112304688
1904095,239.4899444580078
1904105,238.2159423828125
1904115,274.26593017578125
1904125,252.6095428466797
1904135,282.4147033691406
1904145,288.2456970214844
1904155,234.5789031982422
1904165,267.4986572265625
1904175,255.30319213867188
1904185,253.15087890625
1904205,286.1438293457031
1904215,293.1159973144531
1904225,222.74838256835938
1904235,244.0667724609375
1904245,256.8094787597656
1904255,252.3939208984375
1904265,247.2269287109375
1904275,295.5735778808594
1904285,274.8935241699219
1904295,231.75230407714844
1904305,250.1621856689453
1905025,286.9461669921875
1905035,290.3773498535156
1905045,302.2210693359375
1905055,374.2165222167969
1905065,320.197265625
1905075,277.10748291015625
1905085,260.50225830078125
1905095,255.6987762451172
1905105,314.7802734375
1905115,314.3913879394531
1905125,312.2223205566406
1905135,279.95928955078125
1905145,254.71067810058594
1905155,263.9560546875
1905165,259.9726257324219
1905175,274.43804931640625
1905185,341.81243896484375
1905195,302.61572265625
1905205,256.4802551269531
1905215,268.0519714355469
1905225,232.63095092773438
1905235,258.63824462890625
1905245,285.0674133300781
1905255,330.02191162109375
1905265,309.1111755371094
1905275,251.74920654296875
1905285,266.80377197265625
1905295,255.17257690429688
1905305,278.0547180175781
1905315,282.5835266113281
1906015,334.01123046875
1906025,263.8312683105469
1906035,278.9488220214844
1906045,248.08763122558594
1906055,247.54995727539063
1906065,263.3576354980469
1906075,314.8612365722656
1906085,385.06463623046875
1906095,295.0892639160156
1906105,264.0604553222656
1906115,268.0655517578125
1906125,280.882568359375
1906135,265.17938232421875
1906145,236.9117889404297
1906155,362.59490966796875
1906165,316.9811706542969
1906175,264.5288391113281
1906185,237.6468505859375
1906195,244.42996215820313
1906205,261.5665283203125
1906215,292.23333740234375
1906225,398.5202331542969
1906235,318.788330078125
1906245,264.5288391113281
1906255,245.96688842773438
1906265,259.0389709472656
1906275,280.9421081542969
1906285,285.2527160644531
1906295,304.99053955078125
1906305,266.6978759765625
1907015,296.777099609375
1907025,303.3302917480469
1907035,313.2869567871094
1907045,279.3984680175781
1907055,315.6297302246094
1907065,321.5921325683594
1907075,343.47796630859375
1907085,292.6105651855469
1907095,309.44195556640625
1907115,294.06219482421875
1907125,309.8377990722656
1907135,304.586669921875
1907145,342.1404113769531
1907155,302.1255798339844
1907165,274.2460632324219
1907175,316.967041015625
1907185,315.2641296386719
1907195,323.9665222167969
1907205,298.5892028808594
1907215,322.6391296386719
1907225,305.6623840332031
1907235,311.29364013671875
1907245,283.5390625
1907255,273.3731689453125
1907265,262.4549560546875
1907275,312.0076599121094
1907285,316.8165283203125
1907295,294.6799621582031
1907305,308.2255859375
1811016,34.027610778808594
1811026,54.46248245239258
1811036,62.341102600097656
1811046,41.435272216796875
1811056,58.912105560302734
1811066,43.626346588134766
1811076,29.809648513793945
1811086,36.042903900146484
1811096,50.590213775634766
1811106,58.4271125793457
1811116,17.0646915435791
1811126,63.4168815612793
1811136,39.74788284301758
1811146,43.167240142822266
1811156,44.659812927246094
1811166,41.2944221496582
1811176,54.36943054199219
1811186,57.93731689453125
1811196,64.90455627441406
1811206,51.596221923828125
1811216,87.53275299072266
1811226,90.136810302734375
1811236,83.71607208251953
1811246,70.35768127441406
1811256,54.775569915771484
1811266,56.193939208984375
1811276,68.457366943359375
1811286,65.06878662109375
1811296,89.41961669921875
1811306,49.110904693603516
1812016,94.3252944946289
1812026,72.21454620361328
1812036,80.14778900146484
1812046,85.608123779296875
1812056,76.77413177490234
1812066,79.28148651123047
1812076,64.1056137084961
1812086,98.63719177246094
1812096,70.76799011230469
1812106,63.174644470214844
1812116,79.05162811279297
1812126,73.343109130859375
1812136,97.09214782714844
1812146,85.49480438232422
1812156,90.67317962646484
1812166,56.6191291809082
1812176,96.91156768798828
1812186,101.21927642822266
1812196,80.255645751953125
1812206,72.95423889160156
1812216,83.56306457519531
1812226,111.12427520751953
1812236,64.53787994384766
1812246,68.45854187011719
1812276,86.087188720703125
1812286,86.43746185302734
