id,Umsatz
1811144,94.24572943937044
1811154,80.53200575895598
1811164,102.17266702577643
1811174,80.61230087993064
1811184,97.56246389944951
1811194,78.66202317229676
1811204,85.68832263970963
1811214,81.35458837364249
1811224,86.8368748751537
1811234,85.9251838730967
1811244,81.76556694963028
1811254,83.19973256943979
1811264,81.44676755976995
1811274,88.50287983479241
1811284,94.88837189102772
1811294,81.17261838938668
1811304,84.4316643108636
1812014,85.76580726950691
1812024,87.5094208057921
1812034,106.58447912534893
1812044,77.96517398146395
1812054,72.71585613898009
1812064,92.978672358008
1812074,106.58447912534893
1812084,83.25547736526808
1812094,90.89858314630833
1812104,78.0642118860568
1812114,71.72317777928507
1812124,88.57453888636452
1812134,76.31124265693872
1812144,75.28908088242483
1812154,76.51770128287059
1812164,76.3609139804678
1812174,76.6419022852366
1812184,79.29652531880419
1812194,74.02494270135375
1812204,78.08392920982585
1812214,81.73754351626982
1812224,84.61433032584415
1812234,79.55798081614324
1812244,74.43999219521086
1812274,85.61906025988584
1812284,84.68390660668435
1812294,83.62952979868874
1812304,82.28632192336057
1901024,83.60428962944029
1901034,85.55272194356401
1901044,96.38954853566587
1901054,84.88847334197199
1901064,84.01780965764704
1901074,83.72108702623507
1901084,95.41311638285406
1901094,83.16945988389364
1901104,96.31998432979366
1901114,87.47252650162865
1901124,84.71929522427398
1901134,88.81191149121825
1901144,88.68404383970267
1901154,80.94016727435032
1901164,85.5783730275024
1901174,89.32281594504224
1901184,91.22930191760966
1901194,86.78281218720039
1901204,86.58284461639717
1901214,83.4414200794091
1901224,84.47869578937346
1901234,75.13658226455625
1901244,75.22537734733487
1901254,75.19189277525263
1901264,83.47266589722237
1901274,93.15865814453564
1901284,90.49506660014589
1901294,86.56183609487518
1901304,87.06208315213549
1901314,96.31998432979366
1902014,107.9245894853796
1902024,118.36357825888918
1902034,116.85921444473087
1902044,127.68069533033905
1902054,123.56486602686242
1902064,120.6763451694441
1902074,134.7052116129776
1902084,122.70003800126293
1902094,138.1240053529605
1902104,143.0526321051187
1902114,124.0890552607504
1902124,145.20473107676608
1902134,135.9005643784633
1902144,138.1240053529605
1902154,135.1990762082003
1902164,125.91750206149847
1902174,132.63022095924333
1902184,132.29029367041295
1902194,154.1173434860331
1902204,138.1240053529605
1902214,130.4721235428925
1902224,121.7608778170924
1902234,124.16744935985258
1902244,129.85379757093412
1902254,130.3968135285112
1902264,128.91390794459878
1902274,131.77116311448458
1902284,128.47415001471575
1903014,89.2351510343922
1903024,85.50492239145053
1903034,86.7425750535752
1903044,82.47887947564743
1903054,91.47727688503788
1903064,93.20614368963943
1903074,81.53680926106436
1903084,91.47727688503788
1903094,95.55736488280509
1903104,91.47727688503788
1903114,86.66442505244989
1903124,85.46812253527817
1903134,89.31972035606941
1903144,87.68129361261553
1903154,82.95281178840065
1903164,89.00623196015765
1903174,88.90493498997384
1903184,95.54669860939337
1903194,90.07776261329326
1903214,83.62383986124858
1903224,81.86341475224661
1903234,80.34356565709705
1903244,84.19832349476626
1903254,89.00296587605763
1903264,85.41118834666361
1903274,88.23793553763144
1903284,122.45220440971163
1903294,94.45014509974804
1903304,98.60095531120064
1903314,84.19832349476626
1904014,80.22113930822435
1904024,79.45332208844329
1904044,85.50279542841265
1904054,81.81668237143745
1904064,78.04849572605987
1904074,76.28472952740655
1904084,74.6030459865381
1904094,82.53168778557355
1904104,96.83319878893494
1904114,87.93184936384311
1904124,85.76246468214491
1904134,82.20450588007243
1904144,92.3570842264423
1904154,83.33827630627766
1904164,79.3566302942434
1904174,79.49181338623191
1904184,73.61563881777401
1904204,75.92733271420735
1904214,94.87248450933964
1904224,87.64687387535675
1904234,86.57978365169465
1904244,69.40936137262018
1904254,74.2573511485914
1904264,88.32216827852712
1904274,109.04389975103312
1904284,79.7240378562309
1904294,80.77606660818141
1904304,69.40936137262018
1905024,85.12181145367853
1905034,85.22931206519468
1905044,85.63022854678015
1905054,146.8939334493194
1905064,85.49214385693521
1905074,91.26622936978669
1905084,94.19434422873718
1905094,86.7407962314802
1905104,90.99586288001213
1905114,83.73077146903651
1905124,78.72044745626123
1905134,99.32229809382181
1905144,87.12542462694783
1905154,91.01737324330186
1905164,80.26817816850277
1905174,81.19414922414329
1905184,91.12751221305062
1905194,86.73146878307675
1905204,79.01010325491292
1905214,89.15758889254913
1905224,80.49039384497694
1905234,71.5664297482082
1905244,81.74740979852238
1905254,83.31633543847859
1905264,81.89724352252469
1905274,82.1039318862057
1905284,83.05801057659393
1905294,87.80486996057009
1905304,89.41813457419643
1905314,98.67042182596954
1906014,71.35201841853954
1906024,65.77203175274632
1906034,60.71513776275769
1906044,89.02229891746016
1906054,65.04726409500738
1906064,72.73862490016633
1906074,70.83094554233062
1906084,79.84411386453122
1906094,72.38835978203689
1906104,80.45181416575876
1906114,72.86223110523994
1906124,86.31590300522971
1906134,60.60403755056449
1906144,65.1467337373941
1906154,73.71304105087428
1906164,68.99156935704885
1906174,62.309530128325235
1906184,63.53313223642377
1906194,64.8350988905616
1906204,80.19438980579805
1906214,72.8999997827913
1906224,88.25640710174245
1906234,68.78039687348897
1906244,62.309530128325235
1906254,66.2324298558635
1906264,64.80697402890819
1906274,86.78638173045232
1906284,70.61774870028502
1906294,67.1162471885166
1906304,65.75324693648587
1907014,75.35530420258435
1907024,89.62177176854931
1907034,83.97949277613763
1907044,81.54135318319878
1907054,82.41740201268514
1907064,81.4704714182052
1907074,78.25094403563973
1907084,88.55686244642354
1907094,89.12734031498246
1907114,86.32829644468822
1907124,78.99133136825503
1907134,80.99446905618643
1907144,82.59490905015247
1907154,82.0127054488003
1907164,79.28177746650572
1907174,85.80385719794478
1907184,78.20684124587422
1907194,77.7819706512713
1907204,84.43310189152655
1907214,77.72835818271714
1907224,89.81980883310102
1907234,80.98906507456658
1907244,69.12239121722395
1907254,73.08961453155452
1907264,67.51203204894954
1907274,78.51994534000914
1907284,78.1238917514445
1907294,82.88613261641484
1907304,79.59168746276077
1808015,322.7076919993927
1808025,322.75252033391604
1808035,313.6803009618885
1808045,314.9223120118977
1808055,345.0276106634513
1808065,329.03278881141705
1808075,302.58575412711895
1808085,302.5383546850963
1808095,318.72575626689695
1808105,345.66667214945596
1808115,384.5983297330008
1808125,333.86201093054325
1808135,324.11869411951255
1808145,324.2585611911635
1808155,328.39294122112324
1808165,314.7809958913068
1808175,327.4374554182226
1808185,324.57930004262937
1808195,355.08908207510393
1808205,327.4716583908726
1808215,338.88644167181
1808225,321.24530016289924
1808235,331.4607692904845
1808245,358.0906877545773
1808255,323.29204054999394
1808265,371.9119654384406
1808275,371.15513279885187
1808285,342.93477352840023
1808295,333.9887010310713
1808305,379.88609867957155
1808315,342.81174935604963
1809015,282.2012102026187
1809025,282.0445612016272
1809035,311.3738422208241
1809045,310.7327059701725
1809055,314.68991393743056
1809065,315.5221667138426
1809075,290.6444110415854
1809085,281.8220161006522
1809095,283.7429656464992
1809105,282.44073643163176
1809115,292.3547342698305
1809125,335.8879189792397
1809135,286.5460733536381
1809145,301.81564757835395
1809155,297.5912086248427
1809165,296.361435764783
1809175,281.04661629858845
1809185,293.9665074002962
1809195,293.59442633397197
1809205,307.5131894828815
1809215,294.64190339007865
1809225,283.9738576300461
1809235,299.05826973260884
1809245,300.67635813169244
1809255,299.05551117302053
1809265,277.2536320311947
1809275,292.3051105753879
1809285,297.77684312067356
1809295,283.7790138066958
1809305,275.47181848659216
1810015,265.15289118952444
1810025,278.8561523853687
1810035,281.1681173757405
1810045,252.1597355361329
1810055,297.9032260396932
1810065,260.6383690268969
1810075,263.70704563370697
1810085,275.88554299801825
1810095,295.9558998941747
1810105,317.37696797258945
1810115,344.91613647037786
1810125,353.99908387417366
1810135,351.38988082411936
1810145,350.9584865751183
1810155,351.84491375514745
1810165,339.6439620107607
1810175,353.9462656123626
1810185,281.91745961605864
1810195,256.8371493842026
1810205,260.05389309433366
1810215,267.070943934143
1810225,266.89303802923837
1810235,269.90683420751697
1810245,278.460424037825
1810255,267.3291431137332
1810265,278.866011954522
1810275,251.56665747972784
1810285,254.23304397451824
1810295,287.06950245217854
1810305,270.9793365614625
1811015,228.49983397770444
1811025,250.0312586396742
1811035,237.2683838416729
1811045,246.01517991568048
1811055,242.8438950878163
1811065,235.92992877763515
1811075,243.30813899421952
1811085,238.7138433884618
1811095,238.71029749081885
1811105,236.51361490549527
1811115,226.18398356054925
1811125,241.57541277584411
1811135,242.34694024130854
1811145,243.91772324880574
1811155,242.34694024130854
1811165,274.84027475068876
1811175,214.28854487777943
1811185,236.41078904507194
1811195,219.66371249069152
1811205,236.82803608715173
1811215,213.2979890877377
1811225,243.66178909811583
1811235,247.63547180342565
1811245,213.3036448124924
1811255,233.07576031518332
1811265,233.2169251432848
1811275,247.9794619352342
1811285,246.04380825077394
1811295,213.8933183316061
1811305,229.3040822673688
1812015,250.59392365393745
1812025,292.6963590494169
1812035,228.13122495738634
1812045,238.66856098900158
1812055,249.16099401089073
1812065,239.11120236191178
1812075,228.13122495738634
1812085,371.0949095937412
1812095,247.68071441098468
1812105,366.7149520956655
1812115,267.4963150649477
1812125,260.70730757616093
1812135,241.3343422073148
1812145,290.401423906063
1812155,259.4025187042842
1812165,258.45929644954487
1812175,259.48440480374836
1812185,243.96759335869817
1812195,245.36870096626873
1812205,386.1996242934239
1812215,226.72110918023952
1812225,258.0411791667183
1812235,226.80337946510645
1812245,239.3616790684114
1812275,254.76430592564373
1812285,314.3457928935275
1812295,301.06205393950887
1812305,232.56056990856877
1812315,633.3169854145956
1901025,238.15051755856874
1901035,248.93585915356093
1901045,247.46583006096935
1901055,245.57371741554115
1901065,237.04493291579098
1901075,246.3398418044207
1901085,248.80712860119863
1901095,241.78108016968034
1901105,253.6245676207902
1901115,247.1253903740578
1901125,245.7768130837192
1901135,249.20544127310072
1901145,239.6110700634598
1901155,243.53973627932263
1901165,244.02011721876946
1901175,251.95705927795478
1901185,251.83927469716045
1901195,253.37316703048327
1901205,253.06394783806587
1901215,266.8118301154167
1901225,254.49315131507296
1901235,249.68374468130648
1901245,250.2169794149717
1901255,250.12557179087298
1901265,237.21651277061403
1901275,250.13595146920247
1901285,243.2415142710744
1901295,248.02275774807424
1901305,249.71284016957222
1901315,253.6245676207902
1902015,284.2292688527495
1902025,272.01026377038016
1902035,268.4353930194653
1902045,288.1655061836764
1902055,301.4754312781213
1902065,266.9325918722682
1902075,285.843551175389
1902085,274.4562030915543
1902095,273.13410572742856
1902105,296.6697173435132
1902115,276.8441279417769
1902125,300.9967194938205
1902135,276.0159997811558
1902145,273.13410572742856
1902155,276.02347948217516
1902165,268.0667560161282
1902175,269.45148157997517
1902185,268.6506082344138
1902195,284.3651713606143
1902205,275.90656134489535
1902215,271.24130360281146
1902225,287.1916946462238
1902235,299.00997719883003
1902245,282.2936419065323
1902255,288.34755155636424
1902265,268.4174530274723
1902275,257.14442535835013
1902285,269.25537151042
1903015,249.77094801315246
1903025,268.9335848320775
1903035,259.17762278258294
1903045,255.9056172520291
1903055,250.00894579389237
1903065,248.09636098320496
1903075,255.32020771418425
1903085,250.00894579389237
1903095,252.37940277731954
1903105,250.00894579389237
1903115,236.4705937763616
1903125,268.7344913389219
1903135,245.8965349059692
1903145,255.26298823565875
1903155,256.3122523636169
1903165,249.56305221930927
1903175,249.84378291174943
1903185,252.5561148365099
1903195,250.6462636343557
1903215,249.84882490632427
1903225,278.2947376082217
1903235,245.54370880743934
1903245,257.44261747665377
1903255,250.31273834659544
1903265,262.35101015095813
1903275,274.4518978024653
1903285,308.892460311558
1903295,237.37813208087698
1903305,237.62189743604685
1903315,257.44261747665377
1904015,268.33354177697936
1904025,276.55293700474016
1904045,275.9365608595435
1904055,255.46358027012806
1904065,249.51475494663137
1904075,249.52762637941964
1904085,262.020708866085
1904095,274.13482305746766
1904105,258.16057337448524
1904115,256.36596171363465
1904125,248.75603851969132
1904135,232.42724893607513
1904145,253.4788027990945
1904155,278.90836508947746
1904165,299.3557057554381
1904175,277.2020071117898
1904185,245.14809779928248
1904205,245.12179490630407
1904215,279.8884062286574
1904225,261.9843836523624
1904235,258.2608474889893
1904245,259.88753808026377
1904255,224.1598556192598
1904265,248.4375422476727
1904275,275.68026130055927
1904285,266.83398434699245
1904295,250.16438425879772
1904305,259.88753808026377
1905025,302.4488754372101
1905035,298.0076407521543
1905045,286.8428790557201
1905055,358.40460547466415
1905065,300.7324334897996
1905075,310.83727730960896
1905085,293.2441888656422
1905095,276.9789530620686
1905105,316.35987607203043
1905115,287.20646183533523
1905125,279.5665680088455
1905135,299.33351357999743
1905145,258.5945019684996
1905155,295.23674752918157
1905165,258.84075411333436
1905175,263.66802151623756
1905185,302.2604801481924
1905195,279.22116050362126
1905205,297.45134363967867
1905215,301.79972695003454
1905225,251.31540765729267
1905235,288.69489402598487
1905245,287.89809476673133
1905255,283.8135433688522
1905265,280.3280667147896
1905275,253.09917868339033
1905285,281.92543010196005
1905295,284.7846616040754
1905305,287.76736547057766
1905315,280.53899007931307
1906015,283.01433132018826
1906025,260.0755578553377
1906035,279.949276119557
1906045,279.85719892512935
1906055,274.249708820906
1906065,284.14991634728574
1906075,310.7981795246113
1906085,278.03543801365765
1906095,283.8010420635374
1906105,278.14748871398683
1906115,294.2886392240031
1906125,317.35875561040456
1906135,279.0622214884495
1906145,274.249708820906
1906155,295.7418222474744
1906165,281.9198232565532
1906175,269.890415570612
1906185,257.26296641992843
1906195,255.26494034022107
1906205,290.7838882650362
1906215,294.2886392240031
1906225,314.325925383287
1906235,281.3984564977883
1906245,269.890415570612
1906255,254.2931954947376
1906265,255.33037469479936
1906275,294.61012170795533
1906285,280.62931541549443
1906295,260.9256683697461
1906305,254.21788730160912
1907015,320.0204449752143
1907025,335.1688331212668
1907035,303.8028938645155
1907045,311.6439121451132
1907055,311.580716667969
1907065,311.3315192156058
1907075,325.84221555816697
1907085,305.5531581269263
1907095,307.335785283034
1907115,310.940383157875
1907125,300.7161119260589
1907135,290.70092411957376
1907145,319.5589645100997
1907155,321.1349225933405
1907165,295.15024817446454
1907175,309.8369472657097
1907185,312.3351633516866
1907195,314.7307393334153
1907205,302.1303735395703
1907215,299.60713426233264
1907225,307.6628458343211
1907235,303.5041249483689
1907245,289.71608929599296
1907255,283.0542874924643
1907265,293.4639836005177
1907275,311.43995189532984
1907285,308.2221183904023
1907295,299.34497897272405
1907305,304.7193724430021
1811016,48.8041469487257
1811026,47.96529688132882
1811036,49.704270180251164
1811046,54.99784077843159
1811056,45.44754128658889
1811066,48.85870481178394
1811076,47.951013172682345
1811086,48.83896462470535
1811096,49.39360046125691
1811106,55.54360083789102
1811116,48.496158165565554
1811126,46.613091805717545
1811136,45.370645526614446
1811146,47.32176071598103
1811156,45.4732771876866
1811166,55.76902075771044
1811176,74.85002805127748
1811186,52.13718667168895
1811196,69.54308153627527
1811206,70.13664791742018
1811216,85.5395240416278
1811226,67.77914212572783
1811236,66.85737840065295
1811246,85.34151218040473
1811256,68.0587857890172
1811266,66.63017614264182
1811276,72.49471038412386
1811286,65.82264674894144
1811296,84.94161342391568
1811306,49.05716323280398
1812016,80.64859449151007
1812026,80.3882293012427
1812036,79.63457250375205
1812046,76.10148444653262
1812056,72.87989041103867
1812066,84.50760777986996
1812076,79.63457250375205
1812086,82.16037849754062
1812096,81.73166777693665
1812106,76.55231897936702
1812116,74.8161021221762
1812126,76.78699942924182
1812136,80.52347250709185
1812146,81.42010970412177
1812156,79.28735282343682
1812166,79.08528628882131
1812176,79.3322253548355
1812186,73.96363403266469
1812196,82.47267483610841
1812206,77.1455013104392
1812216,80.05441908481136
1812226,81.87815751679668
1812236,86.83361618805372
1812246,81.20831375974986
1812276,80.8027825782445
1812286,83.94132678222884
