id,Umsatz
1811184,79.33113098144531
1811194,79.20319366455078
1811204,79.40143585205078
1811214,78.40804290771484
1811224,81.65528106689453
1811234,80.21305847167969
1811244,78.40804290771484
1811254,79.72940826416016
1811264,79.318023681640625
1811274,78.40804290771484
1811284,81.65528106689453
1811294,78.40804290771484
1811304,79.33154296875
1812014,81.62979888916016
1812024,86.298309326171875
1812034,78.39838409423828
1812044,81.393798828125
1812054,80.5871353149414
1812064,81.47054290771484
1812074,78.39838409423828
1812084,86.42688751220703
1812094,81.522918701171875
1812104,83.29113006591797
1812114,82.65348052978516
1812124,81.29205322265625
1812134,80.5871353149414
1812144,80.5871353149414
1812154,81.689697265625
1812164,81.689697265625
1812174,81.689697265625
1812184,81.393798828125
1812194,80.5871353149414
1812204,83.31232452392578
1812214,81.3228988647461
1812224,81.29205322265625
1812234,81.3228988647461
1812244,80.5871353149414
1812274,81.62979888916016
1812284,85.95836639404297
1812294,86.42688751220703
1812304,81.44151306152344
1901024,91.0406723022461
1901034,91.04997253417969
1901044,91.65058898925781
1901054,91.36790466308594
1901064,91.0406723022461
1901074,91.59734344482422
1901084,91.65058898925781
1901094,91.0406723022461
1901104,91.04997253417969
1901114,91.583282470703125
1901124,91.59734344482422
1901134,91.583282470703125
1901144,91.04997253417969
1901154,91.57196807861328
1901164,91.583282470703125
1901174,91.07498931884766
1901184,91.04997253417969
1901194,91.04997253417969
1901204,91.04997253417969
1901214,91.04997253417969
1901224,91.04997253417969
1901234,89.49956512451172
1901244,89.49956512451172
1901254,89.49956512451172
1901264,91.0406723022461
1901274,91.14134216308594
1901284,91.06270599365234
1901294,91.04997253417969
1901304,91.04997253417969
1901314,91.04997253417969
1902014,98.91666412353516
1902024,98.91666412353516
1902034,98.91666412353516
1902044,98.91666412353516
1902054,98.92911529541016
1902064,98.91666412353516
1902074,99.42913055419922
1902084,99.42913055419922
1902094,99.42774200439453
1902104,99.42913055419922
1902114,99.42913055419922
1902124,99.42913055419922
1902134,99.42774200439453
1902144,99.42774200439453
1902154,99.83119201660156
1902164,99.32689666748047
1902174,99.83119201660156
1902184,99.83119201660156
1902194,99.42923736572266
1902204,99.42774200439453
1902214,99.42774200439453
1902224,98.92911529541016
1902234,98.94107818603516
1902244,99.42462921142578
1902254,99.42462921142578
1902264,100.84858703613281
1902274,99.87718963623047
1902284,99.42774200439453
1903014,85.59049224853516
1903024,85.59049224853516
1903034,85.58599090576172
1903044,85.58910369873047
1903054,85.58910369873047
1903064,85.5905990600586
1903074,85.58599090576172
1903084,85.58910369873047
1903094,85.59049224853516
1903104,85.58910369873047
1903114,85.0904769897461
1903124,85.59049224853516
1903134,85.59049224853516
1903144,85.59049224853516
1903154,85.58910369873047
1903164,85.59049224853516
1903174,85.58910369873047
1903184,85.59049224853516
1903194,85.58910369873047
1903214,85.58599090576172
1903224,85.58599090576172
1903234,85.58599090576172
1903244,85.58910369873047
1903254,85.58910369873047
1903264,85.58910369873047
1903274,85.58599090576172
1903284,87.00994873046875
1903294,85.9925537109375
1903304,85.87580108642578
1903314,85.58910369873047
1904014,85.21395111083984
1904024,85.617401123046875
1904044,85.617401123046875
1904054,85.617401123046875
1904064,85.66339874267578
1904074,85.66339874267578
1904084,85.2108383178711
1904094,85.21533966064453
1904104,85.21533966064453
1904114,85.21533966064453
1904124,85.21533966064453
1904134,84.70287322998047
1904144,85.21533966064453
1904154,85.21395111083984
1904164,85.2108383178711
1904174,85.617401123046875
1904184,85.66339874267578
1904204,85.66339874267578
1904214,85.40156555175781
1904224,85.49529266357422
1904234,85.66339874267578
1904244,81.76171112060547
1904254,73.273651123046875
1904264,85.50882720947266
1904274,85.49529266357422
1904284,85.2108383178711
1904294,85.66339874267578
1904304,81.76171112060547
1905024,85.26252746582031
1905034,85.26252746582031
1905044,85.26564025878906
1905054,87.33610534667969
1905064,85.26252746582031
1905074,85.26252746582031
1905084,85.69306945800781
1905094,85.50882720947266
1905104,85.21314239501953
1905114,85.6470718383789
1905124,85.69306945800781
1905134,85.69306945800781
1905144,85.6470718383789
1905154,85.69306945800781
1905164,85.6470718383789
1905174,85.6470718383789
1905184,85.49529266357422
1905194,85.69306945800781
1905204,85.40156555175781
1905214,85.49529266357422
1905224,85.6470718383789
1905234,81.56639862060547
1905244,81.56639862060547
1905254,85.69306945800781
1905264,85.69306945800781
1905274,85.44831085205078
1905284,85.69306945800781
1905294,85.69306945800781
1905304,85.69306945800781
1905314,81.56639862060547
1906014,76.85365295410156
1906024,70.74237823486328
1906034,70.7890396118164
1906044,85.53477478027344
1906054,70.74237823486328
1906064,76.85365295410156
1906074,81.80119323730469
1906084,85.53477478027344
1906094,81.60588073730469
1906104,85.53477478027344
1906114,81.60588073730469
1906124,85.45283508300781
1906134,70.7890396118164
1906144,70.74237823486328
1906154,81.60588073730469
1906164,73.22005462646484
1906174,70.8259048461914
1906184,70.74237823486328
1906194,70.74237823486328
1906204,81.60588073730469
1906214,81.60588073730469
1906224,85.44104766845703
1906234,73.22005462646484
1906244,70.8259048461914
1906254,70.74237823486328
1906264,70.74237823486328
1906274,85.44104766845703
1906284,73.22005462646484
1906294,70.74237823486328
1906304,70.74237823486328
1907014,92.0690689086914
1907024,94.10517120361328
1907034,94.26126861572266
1907044,94.26126861572266
1907054,94.26126861572266
1907064,94.26126861572266
1907074,93.99507141113281
1907084,94.26126861572266
1907094,94.17932891845703
1907114,92.18646240234375
1907124,92.09699249267578
1907134,92.0690689086914
1907144,94.10517120361328
1907154,94.26126861572266
1907164,92.09699249267578
1907174,92.18646240234375
1907184,92.0690689086914
1907194,92.0690689086914
1907204,89.63804626464844
1907214,92.09699249267578
1907224,94.17932891845703
1907234,89.63804626464844
1907244,89.63804626464844
1907254,89.63804626464844
1907264,89.63804626464844
1907274,89.63804626464844
1907284,89.63804626464844
1907294,89.63804626464844
1907304,92.0690689086914
1808015,289.2704772949219
1808025,289.2704772949219
1808035,289.2704772949219
1808045,289.2704772949219
1808055,289.3184509277344
1808065,289.3184509277344
1808075,289.2704772949219
1808085,289.2704772949219
1808095,289.2704772949219
1808105,289.4964904785156
1808115,287.0440979003906
1808125,289.3184509277344
1808135,289.3184509277344
1808145,289.3184509277344
1808155,289.3184509277344
1808165,289.2704772949219
1808175,289.3184509277344
1808185,289.3184509277344
1808195,289.3184509277344
1808205,289.3184509277344
1808215,289.3184509277344
1808225,289.2704772949219
1808235,289.3184509277344
1808245,290.0142822265625
1808255,269.6815490722656
1808265,290.0142822265625
1808275,290.0142822265625
1808285,289.3184509277344
1808295,289.3184509277344
1808305,287.0440979003906
1808315,289.3184509277344
1809015,279.0484924316406
1809025,279.0484924316406
1809035,279.53619384765625
1809045,279.53619384765625
1809055,279.53619384765625
1809065,279.53619384765625
1809075,279.0484924316406
1809085,279.0484924316406
1809095,279.0484924316406
1809105,279.12774658203125
1809115,279.48846435546875
1809125,270.4208068847656
1809135,279.0484924316406
1809145,279.48846435546875
1809155,279.48846435546875
1809165,279.48846435546875
1809175,278.9298095703125
1809185,278.9131774902344
1809195,278.9597473144531
1809205,275.2022705078125
1809215,271.9706726074219
1809225,258.4429016113281
1809235,256.40765380859375
1809245,256.40765380859375
1809255,258.4429016113281
1809265,262.6789245605469
1809275,279.0484924316406
1809285,258.4429016113281
1809295,258.4429016113281
1809305,262.6784973144531
1810015,254.84486389160156
1810025,252.5068817138672
1810035,254.84486389160156
1810045,261.3918151855469
1810055,278.0716857910156
1810065,268.89984130859375
1810075,254.84486389160156
1810085,256.9217529296875
1810095,273.56622314453125
1810105,278.37628173828125
1810115,278.15093994140625
1810125,278.55938720703125
1810135,278.55938720703125
1810145,278.55938720703125
1810155,278.55938720703125
1810165,278.0716857910156
1810175,278.55938720703125
1810185,256.9217529296875
1810195,254.69342041015625
1810205,254.69342041015625
1810215,254.84486389160156
1810225,254.84486389160156
1810235,254.84486389160156
1810245,252.45750427246094
1810255,254.84486389160156
1810265,252.45750427246094
1810275,252.01068115234375
1810285,252.01068115234375
1810295,252.53518676757813
1810305,253.414306640625
1811015,239.56185913085938
1811025,240.3619842529297
1811035,239.19546508789063
1811045,239.2987823486328
1811055,239.66650390625
1811065,239.19546508789063
1811075,240.49253845214844
1811085,240.0400848388672
1811095,239.26002502441406
1811105,240.4600067138672
1811115,239.56185913085938
1811125,239.66650390625
1811135,239.66650390625
1811145,239.18789672851563
1811155,239.66650390625
1811165,239.83303833007813
1811175,238.57667541503906
1811185,238.763671875
1811195,238.63584899902344
1811205,240.31309509277344
1811215,239.0474853515625
1811225,243.1153106689453
1811235,241.67312622070313
1811245,239.0474853515625
1811255,239.58267211914063
1811265,240.3931121826172
1811275,239.16275024414063
1811285,243.1153106689453
1811295,239.0474853515625
1811305,239.26953125
1812015,244.638427734375
1812025,249.81094360351563
1812035,243.56472778320313
1812045,244.4010467529297
1812055,244.78355407714844
1812065,244.47769165039063
1812075,243.56472778320313
1812085,249.93951416015625
1812095,244.53155517578125
1812105,247.94078063964844
1812115,247.10122680664063
1812125,245.7115936279297
1812135,244.78355407714844
1812145,244.89881896972656
1812155,246.67059326171875
1812165,246.67059326171875
1812175,246.67059326171875
1812185,244.4010467529297
1812195,244.78355407714844
1812205,248.0825653076172
1812215,244.3301544189453
1812225,245.7115936279297
1812235,244.3301544189453
1812245,244.78355407714844
1812275,244.638427734375
1812285,249.0162353515625
1812295,249.93951416015625
1812305,244.45098876953125
1812315,249.93951416015625
1901025,241.06568908691406
1901035,241.08773803710938
1901045,241.59512329101563
1901055,241.8509979248047
1901065,241.06568908691406
1901075,241.5418701171875
1901085,241.59512329101563
1901095,241.06568908691406
1901105,241.08773803710938
1901115,241.5418701171875
1901125,241.5418701171875
1901135,242.06637573242188
1901145,241.08773803710938
1901155,241.5418701171875
1901165,241.5418701171875
1901175,241.16697692871094
1901185,241.08773803710938
1901195,241.08773803710938
1901205,241.08773803710938
1901215,241.08773803710938
1901225,241.08773803710938
1901235,241.08773803710938
1901245,241.08773803710938
1901255,241.08773803710938
1901265,241.06568908691406
1901275,241.56680297851563
1901285,241.08773803710938
1901295,241.08773803710938
1901305,241.08773803710938
1901315,241.08773803710938
1902015,245.1222381591797
1902025,245.1222381591797
1902035,245.1222381591797
1902045,245.1222381591797
1902055,245.22991943359375
1902065,245.1222381591797
1902075,245.55422973632813
1902085,245.55422973632813
1902095,246.0787353515625
1902105,245.55422973632813
1902115,245.55422973632813
1902125,245.55422973632813
1902135,246.0787353515625
1902145,246.0787353515625
1902155,248.328857421875
1902165,245.9810028076172
1902175,248.328857421875
1902185,248.328857421875
1902195,245.55422973632813
1902205,245.6034393310547
1902215,246.0787353515625
1902225,245.20167541503906
1902235,245.52590942382813
1902245,246.0787353515625
1902255,246.0787353515625
1902265,249.19482421875
1902275,250.42384338378906
1902285,246.0787353515625
1903015,245.55422973632813
1903025,245.55422973632813
1903035,246.0787353515625
1903045,246.0787353515625
1903055,245.55422973632813
1903065,245.55422973632813
1903075,246.0787353515625
1903085,245.55422973632813
1903095,245.55422973632813
1903105,245.55422973632813
1903115,245.20167541503906
1903125,245.55422973632813
1903135,245.55422973632813
1903145,245.55422973632813
1903155,246.0787353515625
1903165,245.55422973632813
1903175,246.0787353515625
1903185,245.55422973632813
1903195,245.55422973632813
1903215,246.0787353515625
1903225,246.0787353515625
1903235,246.0787353515625
1903245,246.0787353515625
1903255,245.6034393310547
1903265,246.0787353515625
1903275,246.0787353515625
1903285,247.86073303222656
1903295,248.328857421875
1903305,267.2378845214844
1903315,246.0787353515625
1904015,246.08921813964844
1904025,248.33934020996094
1904045,248.33934020996094
1904055,248.33934020996094
1904065,250.434326171875
1904075,250.434326171875
1904085,246.08921813964844
1904095,245.56471252441406
1904105,245.56471252441406
1904115,245.56471252441406
1904125,245.56471252441406
1904135,245.13272094726563
1904145,245.56471252441406
1904155,246.08921813964844
1904165,246.08921813964844
1904175,248.33934020996094
1904185,250.434326171875
1904205,250.434326171875
1904215,271.8129577636719
1904225,271.2376708984375
1904235,254.94137573242188
1904245,271.8129577636719
1904255,265.0911865234375
1904265,264.1092529296875
1904275,271.25433349609375
1904285,246.08921813964844
1904295,250.71754455566406
1904305,271.8129577636719
1905025,246.18368530273438
1905035,246.18368530273438
1905045,245.6591796875
1905055,248.61532592773438
1905065,246.18368530273438
1905075,246.18368530273438
1905085,250.50677490234375
1905095,264.1520080566406
1905105,246.13430786132813
1905115,248.4117889404297
1905125,250.50677490234375
1905135,250.50677490234375
1905145,248.4117889404297
1905155,255.01382446289063
1905165,248.4117889404297
1905175,248.4117889404297
1905185,271.85577392578125
1905195,255.01382446289063
1905205,271.85577392578125
1905215,271.85577392578125
1905225,248.4117889404297
1905235,271.769287109375
1905245,271.769287109375
1905255,250.7899932861328
1905265,250.7899932861328
1905275,267.23883056640625
1905285,250.50677490234375
1905295,250.50677490234375
1905305,255.01382446289063
1905315,271.769287109375
1906015,272.0272216796875
1906025,268.9093933105469
1906035,269.0039978027344
1906045,274.64996337890625
1906055,268.9573669433594
1906065,272.0272216796875
1906075,275.2085876464844
1906085,274.64996337890625
1906095,275.12213134765625
1906105,274.64996337890625
1906115,275.12213134765625
1906125,275.2085876464844
1906135,269.0039978027344
1906145,268.9573669433594
1906155,275.12213134765625
1906165,269.0039978027344
1906175,269.0039978027344
1906185,268.9093933105469
1906195,268.9093933105469
1906205,275.12213134765625
1906215,275.12213134765625
1906225,275.2085876464844
1906235,269.0039978027344
1906245,269.0039978027344
1906255,268.9093933105469
1906265,268.9093933105469
1906275,275.2085876464844
1906285,269.0039978027344
1906295,268.9093933105469
1906305,268.9093933105469
1907015,284.6399841308594
1907025,279.64630126953125
1907035,284.6399841308594
1907045,284.0813903808594
1907055,284.0647277832031
1907065,284.0813903808594
1907075,275.1852722167969
1907085,284.0813903808594
1907095,284.6399841308594
1907115,284.6399841308594
1907125,284.6399841308594
1907135,284.6399841308594
1907145,279.9484558105469
1907155,284.0647277832031
1907165,284.6399841308594
1907175,284.6399841308594
1907185,284.6399841308594
1907195,284.6399841308594
1907205,284.5920104980469
1907215,284.6399841308594
1907225,284.6399841308594
1907235,284.5920104980469
1907245,284.5920104980469
1907255,284.5920104980469
1907265,284.5920104980469
1907275,284.5920104980469
1907285,284.5920104980469
1907295,284.5920104980469
1907305,284.6399841308594
1811016,44.21593475341797
1811026,49.38535690307617
1811036,54.07169723510742
1811046,54.17498016357422
1811056,50.28532409667969
1811066,54.07169723510742
1811076,46.472015380859375
1811086,44.69416809082031
1811096,53.90473556518555
1811106,46.270687103271484
1811116,44.21593475341797
1811126,50.28532409667969
1811136,50.28532409667969
1811146,54.06414031982422
1811156,50.28532409667969
1811166,54.709266662597656
1811176,56.56363296508789
1811186,56.37228012084961
1811196,56.51507568359375
1811206,58.51116943359375
1811216,61.03244400024414
1811226,64.988983154296875
1811236,63.559532165527344
1811246,61.03244400024414
1811256,57.507469177246094
1811266,58.3179817199707
1811276,61.08317184448242
1811286,64.988983154296875
1811296,61.03244400024414
1811306,54.14573669433594
1812016,73.84801483154297
1812026,77.8763427734375
1812036,65.11101531982422
1812046,75.57723236083984
1812056,79.9069595336914
1812066,75.27550506591797
1812076,65.11101531982422
1812086,78.00492095947266
1812096,73.77664947509766
1812106,79.04064178466797
1812116,78.66130065917969
1812126,80.55029296875
1812136,79.97187805175781
1812146,80.0226058959961
1812156,81.73246002197266
1812166,81.73246002197266
1812176,81.73246002197266
1812186,75.57723236083984
1812196,79.97187805175781
1812206,79.18244934082031
1812216,75.3831558227539
1812226,80.55029296875
1812236,75.20579528808594
1812246,79.97187805175781
1812276,73.84801483154297
1812286,77.65262603759766
