id,Umsatz
1811134,83.8756109582102
1811144,91.60350317737294
1811154,83.8756109582102
1811164,92.43927233759462
1811174,92.59031112992818
1811184,94.51505007461499
1811194,91.00085944728052
1811204,90.74493683677652
1811214,91.16780871329134
1811224,90.65089425295749
1811234,92.1419799079966
1811244,92.05813924350873
1811254,92.98420833784266
1811264,90.30849038773637
1811274,92.37694915498959
1811284,90.65089425295749
1811294,91.48726273872711
1811304,90.40466314440289
1812014,92.29124706194881
1812024,90.93494964897332
1812034,99.29166998702428
1812044,93.34683366123213
1812054,91.46943665412444
1812064,119.3035453803717
1812074,99.29166998702428
1812084,94.29267937036883
1812094,93.67357338399475
1812104,92.06488206095011
1812114,90.10656425489486
1812124,93.25482758218352
1812134,95.87085427156946
1812144,92.37694915498959
1812154,91.6425510732408
1812164,91.71320788247864
1812174,92.18330938363678
1812184,93.67130560163508
1812194,91.01343037030705
1812204,91.25023916631304
1812214,94.38858614169672
1812224,92.43677553564083
1812234,90.44901927305493
1812244,91.07205067166518
1812274,91.9122361304224
1812284,91.68097607265669
1812294,92.34830681914586
1812304,96.60494572506636
1901024,92.16456937104213
1901034,91.36825906495713
1901044,96.26118459346588
1901054,90.40466314440289
1901064,90.64606634812263
1901074,91.10374750953474
1901084,93.76806419659773
1901094,91.42530287199298
1901104,97.44595714311191
1901114,94.55320808626153
1901124,95.13869849331745
1901134,91.87147358666081
1901144,91.37307833734889
1901154,90.92111589282324
1901164,92.27287047606052
1901174,92.74238902447726
1901184,92.37368098309327
1901194,93.50465213523326
1901204,93.06017699081238
1901214,94.51440907247337
1901224,91.85806187604713
1901234,83.69396089417802
1901244,82.87462641587071
1901254,83.83903560520301
1901264,91.18970925346834
1901274,92.58160016686506
1901284,91.61979999645996
1901294,90.73026839600948
1901304,92.37574173335882
1901314,97.44595714311191
1902014,92.03913345503264
1902024,91.54301407564473
1902034,91.07205067166518
1902044,95.48636767884138
1902054,90.10656425489486
1902064,91.84431726366624
1902074,102.10928564932162
1902084,90.38129717836308
1902094,91.713767693103
1902104,93.37177909368107
1902114,91.10374750953474
1902124,96.25285191121196
1902134,90.60290088576761
1902144,91.713767693103
1902154,93.28442550420637
1902164,84.25951559576252
1902174,87.9352692313339
1902184,88.40736398888691
1902194,94.51505007461499
1902204,91.73880303166774
1902214,92.34830681914586
1902224,94.11189350455113
1902234,93.02009517487964
1902244,87.66778618999854
1902254,89.4922031723452
1902264,100.01423827678336
1902274,91.59775743354024
1902284,90.39011782175348
1903014,94.0964948761094
1903024,92.82691563726344
1903034,86.88843403215955
1903044,90.60290088576761
1903054,94.6410605745109
1903064,94.51505007461499
1903074,87.04904887322313
1903084,94.6410605745109
1903094,91.84302294353049
1903104,94.6410605745109
1903114,93.50524808021241
1903124,92.96162516030631
1903134,91.00085944728052
1903144,94.15889493418061
1903154,93.35676898651155
1903164,93.63771855347217
1903174,91.713767693103
1903184,91.70633338795851
1903194,94.91023027654799
1903214,88.71492634064744
1903224,87.76751592801419
1903234,86.67277926226512
1903244,93.61802587197403
1903254,91.73880303166774
1903264,90.40466314440289
1903274,91.50697140753896
1903284,115.84754287050463
1903294,87.74291171001423
1903304,89.7879367175609
1903314,93.61802587197403
1904014,90.22486841937582
1904024,88.15951277401152
1904044,88.7058197410248
1904054,87.86224444917858
1904064,89.82542606857055
1904074,89.4647481364181
1904084,87.79531414316119
1904094,90.92111589282324
1904104,92.11629329289812
1904114,92.64404126280908
1904124,96.8298125463264
1904134,93.35302378606873
1904144,91.10374750953474
1904154,94.18950768751326
1904164,91.60350317737294
1904174,88.15951277401152
1904184,88.32775131962681
1904204,87.72429666144582
1904214,88.36557537842279
1904224,90.9601793198476
1904234,88.53842053418965
1904244,86.77179660840679
1904254,85.39270766333082
1904264,100.7058308526329
1904274,92.63371915692973
1904284,89.20407834347105
1904294,85.9111316578967
1904304,86.77179660840679
1905024,86.7675921889271
1905034,87.69589072286472
1905044,91.68097607265669
1905054,109.85338003806672
1905064,86.85428060392952
1905074,87.66778618999854
1905084,89.82688192178838
1905094,90.28510711703905
1905104,85.30185007786153
1905114,93.49555395627995
1905124,88.32775131962681
1905134,92.60342515356207
1905144,91.17855031218102
1905154,91.41972467656751
1905164,87.5921218497195
1905174,88.41934821508377
1905184,91.0744895155126
1905194,88.53842053418965
1905204,88.36557537842279
1905214,98.18558605209103
1905224,87.36695675521833
1905234,84.29529723901842
1905244,84.35869776779232
1905254,87.4094213149807
1905264,85.9111316578967
1905274,94.04912005173522
1905284,87.7147811690605
1905294,88.23389668715274
1905304,89.22113590413973
1905314,85.140781350359
1906014,86.41765831308072
1906024,79.96600863927218
1906034,85.20122037513745
1906044,95.50546769442562
1906054,85.67064712109742
1906064,83.6259560236116
1906074,85.39454934087502
1906084,94.29717099766862
1906094,85.47742257283605
1906104,91.50936888048766
1906114,84.60726403143443
1906124,89.87217384703656
1906134,78.14319200441344
1906144,82.31321094753672
1906154,83.97163893868365
1906164,83.83484960309396
1906174,80.53278603400655
1906184,81.11502128001571
1906194,80.997073622378565
1906204,87.17955210082518
1906214,84.60726403143443
1906224,89.59940840934121
1906234,83.83484960309396
1906244,80.53278603400655
1906254,92.2858851581096
1906264,84.09939779032197
1906274,89.04020937311475
1906284,82.82380576811953
1906294,86.32816477676053
1906304,76.38023363060238
1907014,82.11831613285405
1907024,104.74735769903309
1907034,91.0744895155126
1907044,94.51176836424342
1907054,91.10894521835085
1907064,93.79144936349635
1907074,88.59789670842402
1907084,102.25646101267803
1907094,89.87217384703656
1907114,85.82844270678717
1907124,86.600896174692
1907134,83.93227846989254
1907144,91.76148204496754
1907154,90.76208895929564
1907164,85.09712592506862
1907174,84.92922053154362
1907184,91.97912848997606
1907194,90.52512869597204
1907204,79.96600863927218
1907214,87.14832808993617
1907224,89.87217384703656
1907234,89.27262925429307
1907244,78.50865930496649
1907254,95.12099686287333
1907264,74.70972769705163
1907274,83.30944894583115
1907284,91.28709253634474
1907294,80.17225922628751
1907304,84.53326189713823
1808015,290.5799828945741
1808025,297.80593576589644
1808035,289.03038013101525
1808045,289.6726190886506
1808055,303.5249672155043
1808065,301.4011883951693
1808075,287.2667074740186
1808085,281.93907639706197
1808095,292.73054283860114
1808105,300.0280558239294
1808115,281.03591505937715
1808125,297.0605025863138
1808135,296.8350378740505
1808145,298.3001645443047
1808155,297.76684756814984
1808165,289.6726190886506
1808175,298.3954877977207
1808185,297.9364365385042
1808195,314.2272205209845
1808205,298.9684831888978
1808215,298.81187463123894
1808225,291.83834689764205
1808235,301.3119663597796
1808245,298.50280732824655
1808255,272.62229388844526
1808265,315.9385921337338
1808275,305.7782644631831
1808285,301.0749605938619
1808295,300.08743391252835
1808305,284.2874192780896
1808315,299.377631870863
1809015,300.44334230681307
1809025,298.97196845967596
1809035,304.989068600766
1809045,300.23258004600984
1809055,305.9384552344379
1809065,304.1467930636611
1809075,300.9579897396898
1809085,300.7257549929365
1809095,299.7198086636462
1809105,297.58885024948967
1809115,302.5957881122096
1809125,325.23931930931155
1809135,299.3327480951122
1809145,298.50280732824655
1809155,297.4799558884315
1809165,302.29283990502825
1809175,292.4910542963846
1809185,294.42563211193004
1809195,300.89762263559567
1809205,290.28333114111547
1809215,280.752745226291
1809225,269.2418894637456
1809235,266.43327553895267
1809245,267.01149594481024
1809255,271.32395113951173
1809265,271.5123411715349
1809275,300.5717238676446
1809285,272.1147906473143
1809295,267.7915253067154
1809305,278.64237109881054
1810015,264.0033758669641
1810025,259.69407050697725
1810035,265.6547653255792
1810045,275.1818751136658
1810055,300.44334230681307
1810065,283.6281632619303
1810075,266.23359433069095
1810085,268.0667695426628
1810095,293.88460555856113
1810105,298.50280732824655
1810115,299.19660671592516
1810125,314.2272205209845
1810135,303.2155669282723
1810145,304.989068600766
1810155,297.15680040390924
1810165,296.5250792686675
1810175,297.85645799848754
1810185,271.35951574839345
1810195,259.18654156606794
1810205,267.9533601374328
1810215,275.3409555748672
1810225,269.3116452190369
1810235,265.0891141466344
1810245,257.001179675496
1810255,270.5385046548783
1810265,257.001179675496
1810275,247.2479082583804
1810285,252.3852664252135
1810295,336.3681351980948
1810305,262.401850247317
1811015,268.65070323306844
1811025,260.5459173037829
1811035,252.93402093164624
1811045,260.14497383105675
1811055,256.1883465577945
1811065,257.0731339167921
1811075,269.3116452190369
1811085,266.43327553895267
1811095,253.91462982853758
1811105,263.04861859660673
1811115,257.66482455745
1811125,258.2566111578475
1811135,257.001179675496
1811145,262.9159789925255
1811155,257.001179675496
1811165,285.294902305323
1811175,252.17909441723754
1811185,255.09686733410663
1811195,248.14658681835755
1811205,255.9080273423894
1811215,247.36917498628233
1811225,257.1541268267735
1811235,253.75227737331886
1811245,247.25662365572026
1811255,255.692924518568
1811265,255.60381707547995
1811275,248.4638919569375
1811285,257.1541268267735
1811295,248.20187526142232
1811305,257.15640722352765
1812015,248.95776330978381
1812025,255.70239545247802
1812035,256.9178122297877
1812045,255.10103227025135
1812055,249.30891407944137
1812065,258.6737440939201
1812075,256.9178122297877
1812085,258.9304318782212
1812095,255.14577770763282
1812105,263.04801164053833
1812115,256.67502009727025
1812125,256.4019621087782
1812135,255.41017421634018
1812145,248.4638919569375
1812155,262.9598247897086
1812165,261.32628811741745
1812175,260.5572344888354
1812185,254.35331519594646
1812195,249.01359449862036
1812205,292.8405077831171
1812215,253.29753500139898
1812225,254.2257811181153
1812235,251.01820829108104
1812245,245.24463136505577
1812275,254.5583917172267
1812285,247.852057075141
1812295,257.8529290290684
1812305,253.02626266954599
1812315,336.3681351980948
1901025,249.74443730944716
1901035,260.3019251192988
1901045,251.2494857835596
1901055,257.2876615595942
1901065,246.44027106731508
1901075,245.78113322241896
1901085,250.7248938912367
1901095,248.90876008527798
1901105,260.8137936608811
1901115,253.74766200687836
1901125,253.9312110273662
1901135,257.4351934327326
1901145,250.39126453821925
1901155,248.85942488902793
1901165,248.43857421930852
1901175,256.4019621087782
1901185,258.8932007359051
1901195,266.085734119986
1901205,265.9975123734286
1901215,265.8057341187515
1901225,261.9184868298709
1901235,256.7463606301995
1901245,257.11233725087993
1901255,256.1726553466539
1901265,248.08679390172864
1901275,258.127579125566
1901285,248.80356152153126
1901295,256.7782646096219
1901305,260.07069820369065
1901315,260.8137936608811
1902015,267.73805513354057
1902025,257.78255585677874
1902035,245.24463136505577
1902045,253.88040158668454
1902055,256.67502009727025
1902065,248.60323586209307
1902075,258.7968547803377
1902085,252.11764247841597
1902095,271.7493352474763
1902105,256.0224297885181
1902115,245.78113322241896
1902125,256.0698102561708
1902135,254.8121494860935
1902145,271.7493352474763
1902155,267.477666627263
1902165,256.1883465577945
1902175,266.43327553895267
1902185,268.65070323306844
1902195,255.09686733410663
1902205,255.47580761060212
1902215,257.8529290290684
1902225,257.00121288671613
1902235,263.73256875185155
1902245,260.98100016123567
1902255,261.0194878941145
1902265,259.18771499015486
1902275,267.04578441381983
1902285,257.32164716093445
1903015,252.77064796022677
1903025,254.95571498013524
1903035,256.2601930979886
1903045,254.8121494860935
1903055,256.6623172567437
1903065,255.09686733410663
1903075,257.59675435527834
1903085,256.6623172567437
1903095,249.99768146217295
1903105,256.6623172567437
1903115,259.16621761408555
1903125,254.95571498013524
1903135,248.14658681835755
1903145,251.34313081498965
1903155,258.6735661012455
1903165,252.3852664252135
1903175,271.7493352474763
1903185,249.7688611197264
1903195,256.11775102501787
1903215,262.4054979832791
1903225,262.5236578876352
1903235,255.0422067040113
1903245,258.8651671740047
1903255,255.47580761060212
1903265,257.15640722352765
1903275,266.2852787574071
1903285,274.4348034122545
1903295,260.202690805398
1903305,281.03591505937715
1903315,258.8651671740047
1904015,255.48336342549786
1904025,263.0598649935505
1904045,264.9978252853043
1904055,261.6907225871274
1904065,271.32395113951173
1904075,271.78185236674574
1904085,256.37406230506406
1904095,248.85942488902793
1904105,248.4477635057949
1904115,251.4893865378049
1904125,257.05677402051725
1904135,249.35394548458666
1904145,245.78113322241896
1904155,336.3681351980948
1904165,262.9159789925255
1904175,263.0598649935505
1904185,269.01756104261045
1904205,265.6607508081596
1904215,297.4799558884315
1904225,294.1639022583098
1904235,271.1793009432136
1904245,301.1316785502233
1904255,298.9684831888978
1904265,272.374085402437
1904275,292.4910542963846
1904285,262.5716772335081
1904295,264.1582784540423
1904305,301.1316785502233
1905025,256.17526039249987
1905035,252.93952427764856
1905045,247.852057075141
1905055,264.34500587856047
1905065,257.2924899439668
1905075,260.98100016123567
1905085,271.2732046154194
1905095,266.69060774257304
1905105,257.0899447715069
1905115,266.1138647923768
1905125,269.01756104261045
1905135,274.7776810363486
1905145,268.119155916074
1905155,277.80183894362057
1905165,264.1526342523572
1905175,264.9827881391193
1905185,302.29283990502825
1905195,271.5123411715349
1905205,297.4799558884315
1905215,308.83418634212086
1905225,259.13342214466405
1905235,297.89429499672997
1905245,298.80535947174855
1905255,271.3122806395996
1905265,264.1582784540423
1905275,290.28333114111547
1905285,267.1240226414853
1905295,267.14361916994307
1905305,270.00483505717165
1905315,297.0719150382784
1906015,299.15243384382865
1906025,284.85518171548125
1906035,304.39639461800823
1906045,295.9295945286269
1906055,299.71612712396
1906065,298.8672815204899
1906075,301.02701855336807
1906085,293.4043325715267
1906095,299.7198086636462
1906105,293.4537535979755
1906115,300.44334230681307
1906125,308.34616249104505
1906135,297.2657987181612
1906145,299.0494897784927
1906155,297.1966955171356
1906165,301.51009334249085
1906175,298.0112814760616
1906185,289.6726190886506
1906195,287.8762293818465
1906205,299.1439254511257
1906215,300.44334230681307
1906225,304.09436176153116
1906235,301.51009334249085
1906245,298.0112814760616
1906255,284.23073975488575
1906265,291.47504723934213
1906275,298.3992468292207
1906285,302.3163244397253
1906295,293.9008645052285
1906305,284.6684608770318
1907015,300.419902267464
1907025,301.9158376912896
1907035,302.29283990502825
1907045,303.980574643864
1907055,294.02505014804245
1907065,301.0209848276698
1907075,283.7658534080958
1907085,299.40978730215147
1907095,308.34616249104505
1907115,300.48624002272027
1907125,300.098678083117
1907135,297.8251479820124
1907145,284.8978557283846
1907155,298.893965457028
1907165,296.5250792686675
1907175,301.08414018808656
1907185,304.1928876159194
1907195,304.39621744568444
1907205,284.85518171548125
1907215,298.8498022947179
1907225,308.34616249104505
1907235,294.97974943530085
1907245,288.8810383975053
1907255,284.1420483969303
1907265,283.6283936831423
1907275,296.7622864192937
1907285,301.19813176979335
1907295,290.6989703383254
1907305,297.6323725114502
1811016,62.92913839029995
1811026,69.97570058658049
1811036,66.1114943297123
1811046,68.15498819917086
1811056,64.72221517948135
1811066,64.11201282252628
1811076,71.58233009746728
1811086,58.35375187527444
1811096,65.55356342608883
1811106,64.46121553410393
1811116,54.07003871784646
1811126,69.94997202128025
1811136,64.88031094905213
1811146,66.39795296435445
1811156,64.88031094905213
1811166,75.44203852295884
1811176,71.86958961409572
1811186,71.12024321169625
1811196,69.80352379599513
1811206,70.8943587292376
1811216,78.2118864207571
1811226,75.38327100550437
1811236,77.30178728820921
1811246,77.90139844875586
1811256,69.18602447628373
1811266,70.90149595698406
1811276,76.11249762298688
1811286,75.32605684654236
1811296,78.87393637883184
1811306,64.83158101362466
1812016,68.80567396059504
1812026,66.09427495854521
1812036,65.36547836404496
1812046,73.47003934466771
1812056,74.36901937477612
1812066,79.56291623806104
1812076,65.36547836404496
1812086,69.6772592327932
1812096,67.33547445861285
1812106,72.36000340545178
1812116,72.78542226734821
1812126,76.12859668258218
1812136,81.64205589854896
1812146,76.11249762298688
1812156,77.2646481324297
1812166,75.03657296596361
1812176,74.69835837550946
1812186,72.32753894238664
1812196,80.09073616146271
1812206,78.86324832650652
1812216,76.1689842272903
1812226,77.58726375459423
1812236,69.42743154620658
1812246,78.4092329827872
1812276,70.79752108334745
1812286,68.64068518926106
