id,Umsatz
1811174,79.775054931640625
1811184,135.27626037597656
1811194,76.91255187988281
1811204,69.41522979736328
1811214,75.8626708984375
1811224,77.38236236572266
1811234,83.433074951171875
1811244,83.4315185546875
1811254,133.12374877929688
1811264,75.964813232421875
1811274,74.43524932861328
1811284,73.86598205566406
1811294,75.3880844116211
1811304,77.73912048339844
1812014,84.73528289794922
1812024,122.71705627441406
1812034,84.68148040771484
1812044,78.58452606201172
1812054,70.429443359375
1812064,69.3289566040039
1812074,72.33270263671875
1812084,85.44328308105469
1812094,124.38693237304688
1812104,69.210296630859375
1812114,76.305572509765625
1812124,70.40302276611328
1812134,73.55787658691406
1812144,74.9889907836914
1812154,76.9643783569336
1812164,112.76325225830078
1812174,69.6307144165039
1812184,83.50907897949219
1812194,71.71551513671875
1812204,69.58665466308594
1812214,74.14766693115234
1812224,82.92220306396484
1812234,123.48428344726563
1812244,67.8836669921875
1812274,72.16349029541016
1812284,74.044281005859375
1812294,85.6171646118164
1812304,124.00768280029297
1901024,71.72034454345703
1901034,73.8022689819336
1901044,78.94634246826172
1901054,87.79053497314453
1901064,137.81785583496094
1901074,75.19349670410156
1901084,78.79803466796875
1901094,73.87036895751953
1901104,72.44233703613281
1901114,78.10700988769531
1901124,88.12821960449219
1901134,137.99636840820313
1901144,74.4237289428711
1901154,75.911102294921875
1901164,71.00553131103516
1901174,69.66297149658203
1901184,79.7891616821289
1901194,84.89942932128906
1901204,133.546875
1901214,76.35539245605469
1901224,72.40399932861328
1901234,63.877376556396484
1901244,65.71229553222656
1901254,72.60009002685547
1901264,83.98736572265625
1901274,138.39320373535156
1901284,74.06341552734375
1901294,74.8702392578125
1901304,71.406158447265625
1901314,72.44233703613281
1902014,119.47100067138672
1902024,127.9498519897461
1902034,161.1200408935547
1902044,107.23145294189453
1902054,121.58653259277344
1902064,109.09062194824219
1902074,125.58806610107422
1902084,135.440673828125
1902094,148.8960723876953
1902104,185.21182250976563
1902114,114.7437973022461
1902124,132.48008728027344
1902134,118.5915298461914
1902144,127.2838363647461
1902154,131.31167602539063
1902164,147.66470336914063
1902174,176.8690643310547
1902184,120.69251251220703
1902194,129.5664825439453
1902204,118.46695709228516
1902214,127.44854736328125
1902224,121.97882843017578
1902234,139.22703552246094
1902244,179.1929473876953
1902254,115.8960952758789
1902264,123.0859146118164
1902274,121.6016616821289
1902284,127.37627410888672
1903014,81.00447082519531
1903024,91.52571868896484
1903034,129.6463623046875
1903044,75.23140716552734
1903054,79.26616668701172
1903064,74.90167236328125
1903074,76.51526641845703
1903084,79.23628234863281
1903094,93.62483978271484
1903104,135.01438903808594
1903114,76.05043029785156
1903124,82.63799285888672
1903134,74.33858489990234
1903144,76.16463470458984
1903154,78.33033752441406
1903164,90.51216888427734
1903174,132.856201171875
1903184,76.99055480957031
1903194,78.77734375
1903214,75.44979095458984
1903224,77.51863861083984
1903234,93.4920654296875
1903244,132.4257354736328
1903254,75.5975341796875
1903264,77.23249053955078
1903274,73.65522766113281
1903284,78.98999786376953
1903294,77.57038116455078
1903304,88.06803894042969
1903314,132.4257354736328
1904014,78.74227142333984
1904024,76.01615905761719
1904044,80.16129302978516
1904054,73.50055694580078
1904064,81.31587982177734
1904074,128.86984252929688
1904084,73.41573333740234
1904094,77.93321228027344
1904104,72.8597412109375
1904114,81.004608154296875
1904124,79.86753845214844
1904134,87.8233871459961
1904144,132.24754333496094
1904154,77.84760284423828
1904164,77.04566192626953
1904174,75.97404479980469
1904184,79.122100830078125
1904204,80.8517074584961
1904214,117.74039459228516
1904224,79.5569839477539
1904234,74.22135162353516
1904244,71.21675872802734
1904254,73.8678207397461
1904264,73.06812286376953
1904274,79.55131530761719
1904284,122.73623657226563
1904294,81.35860443115234
1904304,74.32682800292969
1905024,89.75157165527344
1905034,90.48346710205078
1905044,103.68563842773438
1905054,154.332763671875
1905064,101.35142517089844
1905074,85.869293212890625
1905084,79.94207000732422
1905094,76.61219024658203
1905104,91.63478088378906
1905114,95.22782135009766
1905124,134.393798828125
1905134,92.49696350097656
1905144,76.11849212646484
1905154,78.80382537841797
1905164,78.787872314453125
1905174,78.98675537109375
1905184,82.0720443725586
1905194,130.3654327392578
1905204,80.266876220703125
1905214,74.65203857421875
1905224,74.93318939208984
1905234,75.29549407958984
1905244,75.67328643798828
1905254,86.28565216064453
1905264,133.6389923095703
1905274,85.89574432373047
1905284,77.4424057006836
1905294,79.09976959228516
1905304,79.41419982910156
1905314,76.70380401611328
1906014,73.83440399169922
1906024,76.36048889160156
1906034,75.78168487548828
1906044,69.99870300292969
1906054,60.102333068847656
1906064,69.21321105957031
1906074,72.26171112060547
1906084,83.898895263671875
1906094,95.04878997802734
1906104,80.828460693359375
1906114,69.39691925048828
1906124,69.26776885986328
1906134,61.078887939453125
1906144,58.323822021484375
1906154,77.564971923828125
1906164,95.898162841796875
1906174,76.29113006591797
1906184,61.004268646240234
1906194,55.579010009765625
1906204,69.588531494140625
1906214,70.9078140258789
1906224,83.64324188232422
1906234,95.83636474609375
1906244,76.29113006591797
1906254,67.03372955322266
1906264,59.43144607543945
1906274,74.03130340576172
1906284,68.4829330444336
1906294,67.3395767211914
1906304,78.910675048828125
1907014,83.40776062011719
1907024,75.41370391845703
1907034,79.12773895263672
1907044,77.70220184326172
1907054,80.36812591552734
1907064,78.44122314453125
1907074,113.76486206054688
1907084,87.84196472167969
1907094,73.04039001464844
1907114,80.02040100097656
1907124,76.58844757080078
1907134,72.88645935058594
1907144,113.14241027832031
1907154,88.23511505126953
1907164,71.10456085205078
1907174,79.154449462890625
1907184,79.73017883300781
1907194,77.643035888671875
1907204,72.0054702758789
1907214,100.96781158447266
1907224,84.71771240234375
1907234,79.74787139892578
1907244,76.93999481201172
1907254,75.72822570800781
1907264,68.70116424560547
1907274,75.0222396850586
1907284,92.228515625
1907294,82.93924713134766
1907304,75.23072814941406
1808015,316.7758483886719
1808025,305.29693603515625
1808035,318.3285827636719
1808045,370.6975402832031
1808055,364.1805419921875
1808065,322.45648193359375
1808075,306.38214111328125
1808085,311.7885437011719
1808095,302.58819580078125
1808105,358.2082824707031
1808115,418.8006286621094
1808125,368.3789978027344
1808135,305.30084228515625
1808145,312.438232421875
1808155,330.0496520996094
1808165,300.81964111328125
1808175,324.8315124511719
1808185,386.0925598144531
1808195,365.1043395996094
1808205,303.78887939453125
1808215,305.30999755859375
1808225,312.5457458496094
1808235,335.2305908203125
1808245,364.8433532714844
1808255,400.8511047363281
1808265,391.0513000488281
1808275,350.0891418457031
1808285,318.9703369140625
1808295,339.0013122558594
1808305,359.64013671875
1808315,344.62847900390625
1809015,333.224853515625
1809025,307.36566162109375
1809035,265.6398620605469
1809045,276.5475769042969
1809055,285.7936706542969
1809065,282.02386474609375
1809075,301.8586730957031
1809085,333.5888671875
1809095,310.72540283203125
1809105,254.62217712402344
1809115,276.7305908203125
1809125,272.77105712890625
1809135,273.2731018066406
1809145,302.99053955078125
1809155,337.8089599609375
1809165,326.31134033203125
1809175,258.69525146484375
1809185,270.646484375
1809195,273.1059875488281
1809205,265.5112609863281
1809215,293.486328125
1809225,326.39093017578125
1809235,313.9469299316406
1809245,275.7716979980469
1809255,271.4950866699219
1809265,269.2650451660156
1809275,274.8171081542969
1809285,285.4729919433594
1809295,326.5144958496094
1809305,320.2047424316406
1810015,267.9845886230469
1810025,251.5315399169922
1810035,262.5827331542969
1810045,255.8571014404297
1810055,297.9542541503906
1810065,305.9898376464844
1810075,286.2010498046875
1810085,265.8522644042969
1810095,263.30560302734375
1810105,278.11376953125
1810115,270.3512878417969
1810125,294.0026550292969
1810135,318.2658996582031
1810145,298.638427734375
1810155,264.46539306640625
1810165,265.9732360839844
1810175,270.3533630371094
1810185,262.2586975097656
1810195,266.8458557128906
1810205,293.7246398925781
1810215,286.0967712402344
1810225,267.9150695800781
1810235,256.14263916015625
1810245,257.34521484375
1810255,258.10003662109375
1810265,266.03985595703125
1810275,264.6676025390625
1810285,285.19500732421875
1810295,242.77540588378906
1810305,253.74574279785156
1811015,229.5852508544922
1811025,243.11192321777344
1811035,265.2284851074219
1811045,282.898681640625
1811055,235.0063934326172
1811065,218.1551055908203
1811075,222.29510498046875
1811085,231.73309326171875
1811095,230.06785583496094
1811105,271.75067138671875
1811115,276.1061706542969
1811125,236.97177124023438
1811135,221.68524169921875
1811145,218.2148895263672
1811155,230.3213348388672
1811165,227.21685791015625
1811175,231.16905212402344
1811185,276.50201416015625
1811195,209.08242797851563
1811205,206.39341735839844
1811215,207.5791778564453
1811225,222.5884552001953
1811235,221.66473388671875
1811245,235.95367431640625
1811255,272.5845947265625
1811265,211.8751678466797
1811275,200.2889862060547
1811285,209.31239318847656
1811295,211.447509765625
1811305,223.3326873779297
1812015,228.636474609375
1812025,240.43145751953125
1812035,222.8048858642578
1812045,221.805419921875
1812055,218.28099060058594
1812065,201.6881103515625
1812075,212.6156463623047
1812085,228.9892120361328
1812095,239.6959686279297
1812105,215.9682159423828
1812115,229.35678100585938
1812125,221.65695190429688
1812135,217.3341064453125
1812145,217.15994262695313
1812155,252.6358642578125
1812165,257.7453918457031
1812175,215.48606872558594
1812185,230.20091247558594
1812195,217.0611572265625
1812205,223.0218963623047
1812215,205.8908233642578
1812225,257.2633056640625
1812235,239.18585205078125
1812245,200.3963165283203
1812275,202.50625610351563
1812285,204.32411193847656
1812295,229.35653686523438
1812305,239.65174865722656
1812315,201.28036499023438
1901025,228.19329833984375
1901035,251.63681030273438
1901045,248.6083526611328
1901055,279.1543273925781
1901065,283.9898681640625
1901075,226.11924743652344
1901085,233.30795288085938
1901095,227.8562774658203
1901105,241.95083618164063
1901115,246.34075927734375
1901125,272.11444091796875
1901135,296.80853271484375
1901145,215.64405822753906
1901155,232.87051391601563
1901165,234.75706481933594
1901175,234.7406005859375
1901185,253.1459503173828
1901195,288.8652648925781
1901205,299.3620300292969
1901215,233.3091278076172
1901225,228.1093292236328
1901235,230.0105438232422
1901245,247.89097595214844
1901255,256.6634826660156
1901265,273.0342712402344
1901275,299.1833801269531
1901285,214.9181365966797
1901295,220.65689086914063
1901305,225.6450958251953
1901315,241.95083618164063
1902015,287.6026611328125
1902025,301.43096923828125
1902035,317.06640625
1902045,239.55487060546875
1902055,257.7519226074219
1902065,260.10693359375
1902075,265.0713806152344
1902085,284.6011657714844
1902095,304.9369201660156
1902105,343.3862609863281
1902115,242.7958221435547
1902125,265.2129211425781
1902135,264.1319274902344
1902145,261.2801208496094
1902155,282.2627258300781
1902165,323.0469665527344
1902175,325.4229431152344
1902185,263.6542663574219
1902195,254.87612915039063
1902205,263.7469787597656
1902215,261.24688720703125
1902225,277.9040832519531
1902235,319.2975769042969
1902245,332.0879211425781
1902255,251.19326782226563
1902265,255.22840881347656
1902275,265.3291931152344
1902285,260.9582824707031
1903015,245.589111328125
1903025,274.6763610839844
1903035,293.4709777832031
1903045,232.4870147705078
1903055,236.58770751953125
1903065,234.0848846435547
1903075,242.1101531982422
1903085,242.93801879882813
1903095,273.680419921875
1903105,287.8363952636719
1903115,222.5253143310547
1903125,238.2440185546875
1903135,232.5467529296875
1903145,231.439697265625
1903155,242.15374755859375
1903165,271.89886474609375
1903175,285.86651611328125
1903185,230.85891723632813
1903195,236.42726135253906
1903215,239.67794799804688
1903225,251.65196228027344
1903235,301.8188171386719
1903245,289.2586669921875
1903255,231.95465087890625
1903265,241.39390563964844
1903275,242.36105346679688
1903285,246.1952667236328
1903295,252.11753845214844
1903305,314.7154235839844
1903315,289.2586669921875
1904015,244.3828887939453
1904025,245.66305541992188
1904045,263.5939636230469
1904055,251.432373046875
1904065,300.381103515625
1904075,285.66015625
1904085,239.0664520263672
1904095,235.52374267578125
1904105,238.43580627441406
1904115,260.92498779296875
1904125,253.02587890625
1904135,281.9540710449219
1904145,291.8409423828125
1904155,241.77520751953125
1904165,244.0008087158203
1904175,244.80943298339844
1904185,260.9935607910156
1904205,299.3537902832031
1904215,289.0193786621094
1904225,231.98536682128906
1904235,242.8172607421875
1904245,248.2009735107422
1904255,255.42767333984375
1904265,256.14776611328125
1904275,302.9795837402344
1904285,287.1169738769531
1904295,245.25466918945313
1904305,245.037841796875
1905025,277.793212890625
1905035,283.0899963378906
1905045,299.97894287109375
1905055,334.69921875
1905065,279.7256774902344
1905075,266.1464538574219
1905085,256.48291015625
1905095,263.43109130859375
1905105,291.4102783203125
1905115,319.7005920410156
1905125,309.6294250488281
1905135,275.6703186035156
1905145,256.1202087402344
1905155,257.2088623046875
1905165,267.5398254394531
1905175,279.8433532714844
1905185,324.9195556640625
1905195,306.0227966308594
1905205,251.2154998779297
1905215,252.5544891357422
1905225,248.52268981933594
1905235,265.8583068847656
1905245,281.9390563964844
1905255,318.5191955566406
1905265,309.1495361328125
1905275,252.1446990966797
1905285,260.5672302246094
1905295,255.0583953857422
1905305,273.3301696777344
1905315,278.8096008300781
1906015,340.2931823730469
1906025,268.2799987792969
1906035,267.36004638671875
1906045,263.8467102050781
1906055,254.0420684814453
1906065,265.6890869140625
1906075,306.6960144042969
1906085,362.7931823730469
1906095,310.5272521972656
1906105,275.6290588378906
1906115,268.4192810058594
1906125,275.4362487792969
1906135,255.26844787597656
1906145,259.7548522949219
1906155,355.6767883300781
1906165,310.7698059082031
1906175,265.8504943847656
1906185,238.54312133789063
1906195,238.73606872558594
1906205,266.20330810546875
1906215,296.4976806640625
1906225,366.5429992675781
1906235,310.7997741699219
1906245,265.8504943847656
1906255,247.11256408691406
1906265,244.79237365722656
1906275,277.20330810546875
1906285,289.4080810546875
1906295,314.7583923339844
1906305,273.32647705078125
1907015,290.2183532714844
1907025,301.6540222167969
1907035,306.4649353027344
1907045,291.9668273925781
1907055,309.58428955078125
1907065,325.5463562011719
1907075,334.56964111328125
1907085,300.5
1907095,296.7528076171875
1907115,291.3721923828125
1907125,295.0845642089844
1907135,311.9154968261719
1907145,337.5751647949219
1907155,301.771728515625
1907165,285.7430114746094
1907175,307.7961120605469
1907185,304.9235534667969
1907195,309.7691955566406
1907205,316.2351379394531
1907215,318.91796875
1907225,293.94482421875
1907235,300.0769348144531
1907245,294.9090881347656
1907255,278.4970703125
1907265,282.82928466796875
1907275,321.5369873046875
1907285,313.4105224609375
1907295,292.9576721191406
1907305,302.68682861328125
1811016,44.84406661987305
1811026,49.31999206542969
1811036,61.704750061035156
1811046,47.020774841308594
1811056,52.23525619506836
1811066,47.71589660644531
1811076,45.3134651184082
1811086,46.89164733886719
1811096,51.72657012939453
1811106,59.56878662109375
1811116,33.7322998046875
1811126,53.271392822265625
1811136,42.188446044921875
1811146,50.32976531982422
1811156,48.942138671875
1811166,53.26081848144531
1811176,66.73249053955078
1811186,50.084659576416016
1811196,64.4150161743164
1811206,58.93121337890625
1811216,70.29527282714844
1811226,78.29499053955078
1811236,73.296630859375
1811246,75.02959442138672
1811256,59.17478561401367
1811266,65.70689392089844
1811276,65.1888198852539
1811286,65.4332504272461
1811296,78.88468170166016
1811306,53.514427185058594
1812016,92.40681457519531
1812026,71.96357727050781
1812036,76.687469482421875
1812046,80.45258331298828
1812056,76.007354736328125
1812066,81.89479064941406
1812076,68.69999694824219
1812086,93.25480651855469
1812096,70.55165100097656
1812106,73.8581314086914
1812116,80.00640106201172
1812126,75.673126220703125
1812136,87.96333312988281
1812146,79.828704833984375
1812156,88.14481353759766
1812166,69.85496520996094
1812176,80.50347900390625
1812186,85.2749252319336
1812196,77.14095306396484
1812206,81.86162567138672
1812216,80.728057861328125
1812226,91.2614974975586
1812236,70.31287384033203
1812246,75.422271728515625
1812276,83.50977325439453
1812286,80.88187408447266
